"Dist Code","Year","State Code","State Name","Dist Name","RICE IRRIGATED AREA (1000 ha)","WHEAT IRRIGATED AREA (1000 ha)","KHARIF SORGHUM IRRIGATED AREA (1000 ha)","RABI SORGHUM IRRIGATED AREA (1000 ha)","SORGHUM IRRIGATED AREA (1000 ha)","PEARL MILLET IRRIGATED AREA (1000 ha)","MAIZE IRRIGATED AREA (1000 ha)","FINGER MILLET IRRIGATED AREA (1000 ha)","BARLEY IRRIGATED AREA (1000 ha)","CHICKPEA IRRIGATED AREA (1000 ha)","PIGEONPEA IRRIGATED AREA (1000 ha)","MINOR PULSES IRRIGATED AREA (1000 ha)","PULSES IRRIGATED AREA (1000 ha)","GROUNDNUT IRRIGATED AREA (1000 ha)","SESAMUM IRRIGATED AREA (1000 ha)","LINSEED IRRIGATED AREA (1000 ha)","SUGARCANE IRRIGATED AREA (1000 ha)","COTTON IRRIGATED AREA (1000 ha)","FRUITS AND VEGETABLES IRRIGATED AREA (1000 ha)","FODDER IRRIGATED AREA (1000 ha)"
"627","2014","18","Himachal Pradesh","Chamba","2.04","2.84","0.0","0.0","0.0","0.0","0.81","0.0","0.38","0.0","0.05","0.04","0.09","0.0","0.0","0.0","0.0","0.0","0.0","0.01"
"627","2015","18","Himachal Pradesh","Chamba","2.04","2.84","0.0","0.0","0.0","0.0","0.83","0.0","0.38","0.0","0.05","0.04","0.09","0.0","0.0","0.0","0.0","0.0","0.21","0.01"
"627","2016","18","Himachal Pradesh","Chamba","2.04","2.85","0.0","0.0","0.0","0.0","0.81","0.0","0.37","0.0","0.05","0.04","0.09","0.0","0.0","0.0","0.0","0.0","0.21","0.02"
"629","2010","18","Himachal Pradesh","Kangra","28.47","40.53","0.0","0.0","0.0","0.05","11.56","0.01","0.41","0.01","0.03","0.24","0.28","0.0","0.21","0.59","0.33","0.0","4.41","2.77"
"629","2011","18","Himachal Pradesh","Kangra","28.27","40.99","0.0","0.0","0.0","0.29","13.5","0.01","0.41","0.01","0.0","0.26","0.27","0.0","0.22","0.73","0.37","0.0","5.01","2.83"
"629","2012","18","Himachal Pradesh","Kangra","27.1","46.2","0.0","0.0","0.0","0.0","13.52","0.13","0.76","0.02","0.0","0.26","0.28","0.0","0.18","0.21","0.38","0.0","5.13","1.64"
"629","2013","18","Himachal Pradesh","Kangra","25.03","41.65","0.0","0.0","0.0","0.03","18.29","0.0","0.38","0.0","0.0","0.2","0.2","0.0","0.1","0.15","0.27","0.0","4.94","2.4"
"629","2014","18","Himachal Pradesh","Kangra","14.81","47.97","0.0","0.0","0.0","0.0","17.77","0.13","0.78","0.0","0.0","0.18","0.18","0.0","0.07","0.21","0.24","0.0","5.26","1.55"
"629","2015","18","Himachal Pradesh","Kangra","29.83","44.29","0.0","0.0","0.0","0.0","13.95","0.0","0.51","0.01","0.0","0.11","0.12","0.0","0.12","0.47","0.39","0.0","5.56","3.04"
"629","2016","18","Himachal Pradesh","Kangra","45.47","44.0","0.0","0.0","0.0","0.16","9.91","0.0","0.58","0.01","0.0","0.09","0.09","0.0","0.08","0.47","0.38","0.0","4.94","2.07"
"630","2010","18","Himachal Pradesh","Kinnaur","0.02","0.02","0.0","0.0","0.0","0.0","0.1","0.0","0.51","0.0","0.0","1.33","1.33","0.0","0.0","0.0","0.0","0.0","4.45","0.0"
"630","2011","18","Himachal Pradesh","Kinnaur","0.0","0.01","0.0","0.0","0.0","0.0","0.07","0.0","0.59","0.0","0.0","1.36","1.36","0.0","0.0","0.0","0.0","0.0","4.13","0.0"
"630","2012","18","Himachal Pradesh","Kinnaur","0.0","0.03","0.0","0.0","0.0","0.0","0.06","0.0","0.41","0.0","0.0","0.93","0.93","0.0","0.0","0.0","0.0","0.0","4.25","0.0"
"630","2013","18","Himachal Pradesh","Kinnaur","0.0","0.02","0.0","0.0","0.0","0.0","0.02","0.01","0.48","0.0","0.0","0.38","0.38","0.0","0.0","0.0","0.0","0.0","4.09","0.0"
"630","2014","18","Himachal Pradesh","Kinnaur","0.0","0.01","0.0","0.0","0.0","0.0","0.05","0.0","0.48","0.0","0.0","0.43","0.43","0.0","0.0","0.0","0.0","0.0","4.89","0.0"
"630","2015","18","Himachal Pradesh","Kinnaur","0.0","0.01","0.0","0.0","0.0","0.0","0.04","0.0","0.4","0.0","0.0","0.38","0.38","0.0","0.0","0.0","0.0","0.0","4.99","0.0"
"630","2016","18","Himachal Pradesh","Kinnaur","0.0","0.04","0.0","0.0","0.0","0.0","0.06","0.0","0.46","0.0","0.0","0.48","0.48","0.0","0.0","0.0","0.0","0.0","5.03","0.0"
"631","2010","18","Himachal Pradesh","Kullu","1.25","0.65","0.0","0.0","0.0","0.0","0.01","0.0","0.1","0.0","0.0","0.07","0.07","0.0","0.0","0.0","0.0","0.0","0.75","0.01"
"631","2011","18","Himachal Pradesh","Kullu","1.24","0.62","0.0","0.0","0.0","0.0","0.01","0.0","0.11","0.0","0.0","0.08","0.08","0.0","0.0","0.0","0.0","0.0","0.78","0.06"
"631","2012","18","Himachal Pradesh","Kullu","1.23","0.72","0.0","0.0","0.0","0.0","0.01","0.0","0.14","0.0","0.0","0.09","0.09","0.0","0.0","0.0","0.0","0.0","0.78","0.06"
"631","2013","18","Himachal Pradesh","Kullu","0.72","0.41","0.0","0.0","0.0","0.0","0.03","0.0","0.1","0.0","0.0","0.06","0.06","0.0","0.0","0.0","0.0","0.0","1.18","0.03"
"631","2014","18","Himachal Pradesh","Kullu","0.74","0.52","0.0","0.0","0.0","0.0","0.04","0.0","0.09","0.0","0.0","0.05","0.05","0.0","0.0","0.0","0.0","0.0","1.23","0.04"
"631","2015","18","Himachal Pradesh","Kullu","0.79","0.28","0.0","0.0","0.0","0.0","0.2","0.0","0.03","0.0","0.0","0.04","0.04","0.0","0.0","0.0","0.0","0.0","1.9","0.04"
"631","2016","18","Himachal Pradesh","Kullu","0.43","0.5","0.0","0.0","0.0","0.0","0.04","0.0","0.03","0.0","0.04","0.16","0.2","0.0","0.0","0.0","0.0","0.0","1.65","0.01"
"632","2010","18","Himachal Pradesh","Lahul & Spiti","0.0","0.05","0.0","0.0","0.0","0.0","0.02","0.0","0.43","0.0","0.0","1.81","1.81","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"632","2011","18","Himachal Pradesh","Lahul & Spiti","0.0","0.04","0.0","0.0","0.0","0.0","0.03","0.0","0.45","0.0","0.0","0.04","0.04","0.0","0.0","0.0","0.0","0.0","2.71","0.0"
"632","2012","18","Himachal Pradesh","Lahul & Spiti","0.0","0.06","0.0","0.0","0.0","0.0","0.03","0.0","0.49","0.0","0.0","0.04","0.04","0.0","0.0","0.0","0.0","0.0","2.66","0.0"
"632","2013","18","Himachal Pradesh","Lahul & Spiti","0.0","0.06","0.0","0.0","0.0","0.0","0.02","0.0","0.49","0.0","0.0","0.05","0.05","0.0","0.0","0.0","0.0","0.0","2.71","0.0"
"632","2014","18","Himachal Pradesh","Lahul & Spiti","0.0","0.04","0.0","0.0","0.0","0.0","0.02","0.0","0.46","0.0","0.0","0.04","0.04","0.0","0.0","0.0","0.0","0.0","2.03","0.0"
"632","2015","18","Himachal Pradesh","Lahul & Spiti","0.0","0.09","0.0","0.0","0.0","0.0","0.02","0.0","0.57","0.0","0.0","0.04","0.04","0.0","0.0","0.0","0.0","0.0","2.6","0.0"
"632","2016","18","Himachal Pradesh","Lahul & Spiti","0.0","0.07","0.0","0.0","0.0","0.0","0.01","0.0","0.43","0.0","0.0","0.04","0.04","0.0","0.0","0.0","0.0","0.0","2.73","0.0"
"633","2010","18","Himachal Pradesh","Solan","1.74","8.32","0.0","0.0","0.0","0.0","4.32","0.0","0.1","0.0","0.0","0.64","0.64","0.0","0.01","0.0","0.01","0.0","2.28","0.45"
"633","2011","18","Himachal Pradesh","Solan","1.72","8.55","0.0","0.0","0.0","0.02","4.03","0.0","0.13","0.0","0.03","0.15","0.18","0.0","0.02","0.0","0.01","0.0","2.29","0.34"
"633","2012","18","Himachal Pradesh","Solan","2.03","8.82","0.0","0.0","0.0","0.0","4.43","0.0","0.15","0.0","0.0","0.54","0.54","0.0","0.0","0.0","0.0","0.0","1.77","0.41"
"633","2013","18","Himachal Pradesh","Solan","1.3","8.75","0.0","0.0","0.0","0.23","3.79","0.0","0.15","0.0","0.0","0.05","0.05","0.0","0.01","0.0","0.01","0.0","2.45","0.36"
"633","2014","18","Himachal Pradesh","Solan","3.64","8.76","0.0","0.0","0.0","0.0","3.98","0.0","0.16","0.0","0.0","0.03","0.03","0.0","0.0","0.0","0.01","0.0","1.93","0.5"
"633","2015","18","Himachal Pradesh","Solan","3.9","7.38","0.0","0.0","0.0","0.0","5.65","0.0","0.13","0.0","0.0","0.08","0.08","0.0","0.06","0.0","0.01","0.0","2.26","0.25"
"633","2016","18","Himachal Pradesh","Solan","3.86","13.78","0.0","0.0","0.0","0.0","10.71","0.01","0.29","0.02","0.0","0.95","0.97","0.0","0.0","0.0","0.0","0.0","1.82","0.12"
"634","2010","18","Himachal Pradesh","Mandi","10.21","11.03","0.0","0.0","0.0","0.0","2.02","0.0","0.22","0.0","0.0","0.24","0.24","0.0","0.0","0.22","0.0","0.0","0.43","0.34"
"634","2011","18","Himachal Pradesh","Mandi","10.15","11.68","0.0","0.0","0.0","0.0","4.82","0.0","0.23","0.0","0.0","0.25","0.25","0.0","0.0","0.22","0.0","0.0","0.43","0.52"
"634","2012","18","Himachal Pradesh","Mandi","9.95","11.73","0.0","0.0","0.0","0.0","2.03","0.0","0.28","0.0","0.0","0.44","0.45","0.0","0.0","0.19","0.0","0.0","0.37","0.49"
"634","2013","18","Himachal Pradesh","Mandi","10.03","11.63","0.0","0.0","0.0","0.0","4.77","0.0","0.29","0.0","0.0","0.3","0.31","0.0","0.0","0.22","0.0","0.0","0.46","0.28"
"634","2014","18","Himachal Pradesh","Mandi","10.38","10.27","0.0","0.0","0.0","0.0","2.13","0.0","0.23","0.0","0.0","0.29","0.29","0.0","0.0","0.22","0.0","0.0","0.42","0.33"
"634","2015","18","Himachal Pradesh","Mandi","10.46","10.9","0.0","0.0","0.0","0.0","2.49","0.0","0.26","0.0","0.0","0.3","0.3","0.0","0.0","0.22","0.0","0.0","0.66","0.39"
"634","2016","18","Himachal Pradesh","Mandi","10.13","11.08","0.0","0.0","0.0","0.0","2.04","0.0","0.29","0.01","0.0","0.53","0.54","0.0","0.0","0.2","0.0","0.0","0.9","0.38"
"635","2010","18","Himachal Pradesh","Shimla","0.86","0.57","0.0","0.0","0.0","0.0","0.39","0.0","0.21","0.0","0.0","0.08","0.08","0.0","0.0","0.0","0.0","0.0","1.12","0.02"
"635","2011","18","Himachal Pradesh","Shimla","0.76","0.6","0.0","0.0","0.0","0.01","0.44","0.0","0.14","0.0","0.0","0.05","0.05","0.0","0.01","0.0","0.0","0.0","1.11","0.01"
"635","2012","18","Himachal Pradesh","Shimla","1.06","0.54","0.0","0.0","0.0","0.01","0.42","0.0","0.13","0.0","0.0","0.04","0.05","0.0","0.01","0.0","0.0","0.0","1.13","0.01"
"635","2013","18","Himachal Pradesh","Shimla","0.76","0.47","0.0","0.0","0.0","0.0","0.74","0.0","0.12","0.0","0.0","0.07","0.07","0.0","0.0","0.0","0.0","0.0","1.17","0.01"
"635","2014","18","Himachal Pradesh","Shimla","0.73","0.45","0.0","0.0","0.0","0.0","0.57","0.0","0.09","0.0","0.0","0.06","0.06","0.0","0.0","0.0","0.0","0.0","1.43","0.01"
"635","2015","18","Himachal Pradesh","Shimla","0.6","0.52","0.0","0.0","0.0","0.0","0.52","0.0","0.1","0.0","0.0","0.11","0.11","0.0","0.0","0.0","0.0","0.0","1.33","0.01"
"635","2016","18","Himachal Pradesh","Shimla","0.6","0.48","0.0","0.0","0.0","0.0","0.56","0.0","0.09","0.0","0.0","0.3","0.3","0.0","0.0","0.0","0.0","0.0","1.3","0.01"
"636","2010","18","Himachal Pradesh","Sirmaur","4.4","9.99","0.0","0.0","0.0","0.02","4.97","0.08","0.47","0.03","0.0","1.27","1.3","0.0","0.01","0.0","0.61","0.0","2.33","1.24"
"636","2011","18","Himachal Pradesh","Sirmaur","4.45","9.78","0.0","0.0","0.0","0.03","5.02","0.09","0.49","0.03","0.0","0.39","0.42","0.01","0.01","0.0","0.52","0.0","3.44","1.21"
"636","2012","18","Himachal Pradesh","Sirmaur","4.79","10.1","0.0","0.0","0.0","0.0","5.33","0.12","0.6","0.02","0.0","0.39","0.41","0.0","0.01","0.0","0.67","0.0","3.23","1.19"
"636","2013","18","Himachal Pradesh","Sirmaur","4.98","9.74","0.0","0.0","0.0","0.04","5.15","0.12","0.54","0.03","0.0","0.33","0.37","0.0","0.0","0.0","0.64","0.0","3.37","0.93"
"636","2014","18","Himachal Pradesh","Sirmaur","4.78","9.76","0.0","0.0","0.0","0.03","4.31","0.07","0.56","0.03","0.0","0.24","0.27","0.0","0.01","0.0","0.62","0.0","2.52","0.9"
"636","2015","18","Himachal Pradesh","Sirmaur","5.05","9.45","0.0","0.0","0.0","0.03","4.66","0.1","0.52","0.03","0.0","0.31","0.34","0.01","0.01","0.0","0.6","0.0","3.73","0.8"
"636","2016","18","Himachal Pradesh","Sirmaur","5.05","9.83","0.0","0.0","0.0","0.01","4.39","0.0","0.5","0.02","0.0","0.29","0.31","0.0","0.01","0.0","0.55","0.0","3.64","1.09"
"651","2010","19","Kerala","Alappuzha","35.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.14","0.05"
"651","2011","19","Kerala","Alappuzha","35.37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.0","3.21","0.0"
"651","2012","19","Kerala","Alappuzha","35.48","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","2.09","0.0"
"651","2013","19","Kerala","Alappuzha","36.09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.05","0.0","1.73","0.0"
"651","2014","19","Kerala","Alappuzha","33.09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.06","0.0","1.95","0.0"
"651","2015","19","Kerala","Alappuzha","30.88","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.04","0.0","3.07","0.0"
"651","2016","19","Kerala","Alappuzha","32.12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.0"
"651","2017","19","Kerala","Alappuzha","32.12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.0"
"652","2010","19","Kerala","Kannur","8.95","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.98","0.0"
"652","2011","19","Kerala","Kannur","8.12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.83","0.0"
"652","2012","19","Kerala","Kannur","8.77","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.06","0.0"
"652","2013","19","Kerala","Kannur","8.28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.36","0.0"
"652","2014","19","Kerala","Kannur","6.68","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.7","0.0"
"652","2015","19","Kerala","Kannur","7.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.67","0.0"
"652","2016","19","Kerala","Kannur","5.88","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"652","2017","19","Kerala","Kannur","5.88","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"653","2010","19","Kerala","Eranakulam","8.26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.04","0.06"
"653","2011","19","Kerala","Eranakulam","6.83","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.76","0.0"
"653","2012","19","Kerala","Eranakulam","3.41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.29","0.0","6.47","0.0"
"653","2013","19","Kerala","Eranakulam","3.85","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.33","0.0","7.73","0.0"
"653","2014","19","Kerala","Eranakulam","4.12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.21","0.0","7.5","0.0"
"653","2015","19","Kerala","Eranakulam","5.45","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.15","0.0","7.9","0.0"
"653","2016","19","Kerala","Eranakulam","4.02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.17","0.0","0.0","0.0"
"653","2017","19","Kerala","Eranakulam","4.02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.17","0.0","0.0","0.0"
"655","2010","19","Kerala","Kottayam","16.12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.46","0.0"
"655","2011","19","Kerala","Kottayam","18.94","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.08","0.0"
"655","2012","19","Kerala","Kottayam","18.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.15","0.0","6.25","0.0"
"655","2013","19","Kerala","Kottayam","16.26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.34","0.0","6.74","0.0"
"655","2014","19","Kerala","Kottayam","17.83","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.87","0.0","7.94","0.0"
"655","2015","19","Kerala","Kottayam","16.89","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.62","0.0","8.36","0.0"
"655","2016","19","Kerala","Kottayam","17.77","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.67","0.0","0.0","0.0"
"655","2017","19","Kerala","Kottayam","17.77","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.67","0.0","0.0","0.0"
"656","2010","19","Kerala","Kozhikode","7.82","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.69","0.0"
"656","2011","19","Kerala","Kozhikode","6.45","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.86","0.0"
"656","2012","19","Kerala","Kozhikode","8.11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.15","0.0"
"656","2013","19","Kerala","Kozhikode","7.99","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.77","0.0"
"656","2014","19","Kerala","Kozhikode","6.88","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.8","0.0"
"656","2015","19","Kerala","Kozhikode","6.45","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.24","0.0"
"656","2016","19","Kerala","Kozhikode","5.62","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"656","2017","19","Kerala","Kozhikode","5.62","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"657","2010","19","Kerala","Malappuram","3.97","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.02","0.0"
"657","2011","19","Kerala","Malappuram","4.81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.72","0.0"
"657","2012","19","Kerala","Malappuram","4.97","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.1","0.0"
"657","2013","19","Kerala","Malappuram","5.97","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.61","0.0"
"657","2014","19","Kerala","Malappuram","6.17","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.13","0.0"
"657","2015","19","Kerala","Malappuram","6.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.35","0.0"
"657","2016","19","Kerala","Malappuram","6.41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"657","2017","19","Kerala","Malappuram","6.41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"658","2010","19","Kerala","Palakkad","45.92","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.57","0.0","15.7","0.0"
"658","2011","19","Kerala","Palakkad","48.09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.32","0.0","18.45","0.0"
"658","2012","19","Kerala","Palakkad","42.02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","16.76","0.0"
"658","2013","19","Kerala","Palakkad","49.72","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.47","0.0","19.39","0.0"
"658","2014","19","Kerala","Palakkad","49.32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.37","0.0","20.54","0.0"
"658","2015","19","Kerala","Palakkad","49.11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.34","0.0","19.1","0.0"
"658","2016","19","Kerala","Palakkad","34.64","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.17","0.0","0.0","0.0"
"658","2017","19","Kerala","Palakkad","34.64","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.17","0.0","0.0","0.0"
"659","2010","19","Kerala","Kollam","4.16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.95","0.0"
"659","2011","19","Kerala","Kollam","3.84","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.95","0.0"
"659","2012","19","Kerala","Kollam","3.38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.3","0.0"
"659","2013","19","Kerala","Kollam","3.44","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","4.86","0.0"
"659","2014","19","Kerala","Kollam","3.32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","4.7","0.0"
"659","2015","19","Kerala","Kollam","3.71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.54","0.0"
"659","2016","19","Kerala","Kollam","3.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0"
"659","2017","19","Kerala","Kollam","3.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0"
"660","2010","19","Kerala","Thrissur","17.14","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.2","0.0"
"660","2011","19","Kerala","Thrissur","18.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.81","0.0"
"660","2012","19","Kerala","Thrissur","20.49","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.41","0.0"
"660","2013","19","Kerala","Thrissur","20.44","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.77","0.0"
"660","2014","19","Kerala","Thrissur","21.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.44","0.0"
"660","2015","19","Kerala","Thrissur","22.64","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.84","0.0"
"660","2016","19","Kerala","Thrissur","19.71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"660","2017","19","Kerala","Thrissur","19.71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
