"Dist Code","Year","State Code","State Name","Dist Name","TOTAL AREA (1000 ha)","FOREST AREA (1000 ha)","BARREN AND UNCULTIVABLE LAND AREA (1000 ha)","LAND PUT TO NONAGRICULTURAL USE AREA (1000 ha)","CULTIVABLE WASTE LAND AREA (1000 ha)","PERMANENT PASTURES AREA (1000 ha)","OTHER FALLOW AREA (1000 ha)","CURRENT FALLOW AREA (1000 ha)","NET CROPPED AREA (1000 ha)","GROSS CROPPED AREA (1000 ha)","CROPING INTENSITY (Percent)"
"814","2010","13","West Bengal","Malda","370.86","1.68","0.0","90.11","0.1","0.0","0.29","57.45","217.98","425.45","195.18"
"814","2011","13","West Bengal","Malda","370.86","1.68","0.0","75.28","0.08","0.0","0.3","59.52","231.07","438.77","189.89"
"814","2012","13","West Bengal","Malda","370.86","1.68","0.0","80.82","0.09","0.0","0.3","53.96","231.08","457.41","197.94"
"814","2013","13","West Bengal","Malda","370.86","1.68","0.0","81.25","0.09","0.0","0.27","52.42","232.16","448.48","193.18"
"814","2014","13","West Bengal","Malda","370.86","1.68","0.0","81.77","0.09","0.0","0.2","49.95","234.32","453.71","193.63"
"814","2015","13","West Bengal","Malda","370.86","1.68","0.0","82.28","0.08","0.0","0.24","46.97","236.9","469.8","198.31"
"814","2016","13","West Bengal","Malda","370.86","1.68","-1.0","83.56","0.06","-1.0","0.33","45.9","236.66","465.55","196.71"
"814","2017","13","West Bengal","Malda","370.86","1.68","0.0","84.84","0.09","0.0","0.06","48.8","233.68","470.66","201.41"
"816","2010","13","West Bengal","Cooch Behar","331.57","4.26","0.26","69.43","0.29","0.01","0.06","0.86","250.61","511.55","204.12"
"816","2011","13","West Bengal","Cooch Behar","331.57","4.26","0.21","62.17","2.09","0.0","0.07","0.84","254.18","513.48","202.01"
"816","2012","13","West Bengal","Cooch Behar","331.57","4.26","0.12","64.8","1.33","0.0","0.05","0.85","252.57","514.63","203.76"
"816","2013","13","West Bengal","Cooch Behar","331.57","4.26","0.1","65.23","1.22","0.01","0.04","0.83","253.26","516.69","204.02"
"816","2014","13","West Bengal","Cooch Behar","331.57","4.26","0.0","64.72","0.72","0.01","0.0","0.82","254.54","533.66","209.66"
"816","2015","13","West Bengal","Cooch Behar","331.57","4.26","0.0","64.12","0.21","0.01","0.0","0.8","255.74","519.68","203.21"
"816","2016","13","West Bengal","Cooch Behar","331.57","4.26","-1.0","64.14","0.18","0.0","-1.0","0.8","256.13","509.46","198.91"
"816","2017","13","West Bengal","Cooch Behar","331.57","4.26","0.0","63.8","0.18","0.0","0.0","0.9","256.93","539.3","209.9"
"817","2010","13","West Bengal","Purulia","625.65","75.05","3.2","105.72","7.6","1.81","4.22","209.4","216.13","217.59","100.68"
"817","2011","13","West Bengal","Purulia","625.65","75.05","2.01","109.06","7.73","0.8","4.7","128.54","295.4","336.36","113.87"
"817","2012","13","West Bengal","Purulia","625.65","75.05","1.56","109.97","6.66","0.66","4.11","126.36","298.6","355.83","119.17"
"817","2013","13","West Bengal","Purulia","625.65","75.05","1.25","113.44","3.47","0.43","2.82","116.53","309.14","376.46","121.78"
"817","2014","13","West Bengal","Purulia","625.65","75.05","1.38","112.51","4.24","0.66","3.55","115.45","308.81","351.42","113.8"
"817","2015","13","West Bengal","Purulia","625.65","75.05","1.49","111.59","4.93","0.74","3.98","114.21","309.16","342.49","110.78"
"817","2016","13","West Bengal","Purulia","625.65","75.05","1.48","112.13","5.05","0.78","4.07","113.11","309.25","355.5","114.96"
"817","2017","13","West Bengal","Purulia","625.65","75.05","1.1","109.54","5.11","0.73","3.08","112.83","313.61","367.51","117.19"
"818","2010","13","West Bengal","Midnapur","1325.17","172.84","3.17","258.83","4.29","0.76","3.21","95.68","774.25","1441.42","186.17"
"818","2011","13","West Bengal","Midnapur","1325.17","172.84","1.58","259.36","3.99","0.55","2.73","76.85","800.33","1431.59","178.87"
"818","2012","13","West Bengal","Midnapur","1325.17","172.84","1.32","261.63","3.4","0.28","2.12","74.8","801.93","1470.52","183.37"
"818","2013","13","West Bengal","Midnapur","1325.17","172.84","1.2","263.23","2.98","0.27","1.66","70.59","805.52","1496.52","185.78"
"818","2014","13","West Bengal","Midnapur","1325.17","172.84","1.06","265.52","2.76","0.43","1.61","68.95","805.49","1551.61","192.63"
"818","2015","13","West Bengal","Midnapur","1325.17","172.84","0.92","267.81","2.56","0.56","1.46","67.97","804.89","1563.37","194.23"
"818","2016","13","West Bengal","Midnapur","1325.17","172.83","0.87","269.43","2.13","0.55","0.89","64.32","807.87","1530.1","189.4"
"818","2017","13","West Bengal","Midnapur","1325.18","172.83","1.3","271.12","2.02","0.63","0.76","62.41","808.35","1565.34","193.65"
"822","2010","13","West Bengal","West Dinajpur","534.38","1.51","0.28","67.6","0.16","0.13","0.57","3.09","458.39","792.39","172.86"
"822","2011","13","West Bengal","West Dinajpur","534.38","1.51","0.11","57.17","0.11","0.06","0.16","0.22","469.24","776.33","165.44"
"822","2012","13","West Bengal","West Dinajpur","534.38","1.51","0.05","63.86","0.07","0.04","0.11","0.15","463.27","787.61","170.01"
"822","2013","13","West Bengal","West Dinajpur","534.38","1.51","0.08","64.1","0.01","0.03","0.07","0.3","463.39","803.64","173.43"
"822","2014","13","West Bengal","West Dinajpur","534.38","1.51","0.05","65.28","0.2","0.0","0.11","0.31","463.04","804.34","173.71"
"822","2015","13","West Bengal","West Dinajpur","534.38","1.51","0.05","66.24","0.3","0.0","0.1","0.3","462.89","847.62","183.11"
"822","2016","13","West Bengal","West Dinajpur","534.38","1.51","0.04","67.37","0.33","0.0","0.1","0.37","462.51","813.4","175.87"
"822","2017","13","West Bengal","West Dinajpur","534.38","1.51","0.04","68.49","0.19","0.01","0.08","0.26","461.32","937.09","203.13"
"901","2010","2","Bihar","Champaran","1095.66","91.87","14.92","203.56","1.56","1.64","6.63","66.11","668.66","918.26","137.33"
"901","2011","2","Bihar","Champaran","1095.66","91.87","14.92","203.57","1.56","1.64","6.6","52.66","682.15","1049.53","153.86"
"901","2012","2","Bihar","Champaran","1095.66","91.87","14.92","203.62","1.55","1.63","6.58","52.26","682.5","1059.48","155.24"
"901","2013","2","Bihar","Champaran","1095.66","91.87","14.92","203.65","1.54","1.62","6.52","65.87","668.88","1050.63","157.07"
"901","2014","2","Bihar","Champaran","1095.66","91.87","14.92","203.7","1.54","1.62","6.14","49.94","685.13","1065.56","155.53"
"901","2015","2","Bihar","Champaran","1095.66","91.87","14.92","203.92","1.47","1.61","6.12","69.27","665.66","1026.23","154.17"
"901","2016","2","Bihar","Champaran","1095.66","91.86","14.92","204.0","1.46","1.59","6.11","81.14","653.74","993.66","152.0"
"901","2017","2","Bihar","Champaran","1095.66","91.86","14.92","204.04","1.46","1.59","6.09","82.36","652.49","991.91","152.02"
"902","2010","2","Bihar","Muzaffarpur","782.17","0.0","31.53","177.63","0.61","1.74","3.27","14.3","508.4","756.9","148.88"
"902","2011","2","Bihar","Muzaffarpur","782.17","0.0","31.53","177.82","0.6","1.74","3.01","14.48","508.31","738.44","145.27"
"902","2012","2","Bihar","Muzaffarpur","782.17","0.0","31.53","176.43","0.6","1.73","3.1","14.43","509.64","771.3","151.34"
"902","2013","2","Bihar","Muzaffarpur","782.17","0.0","31.53","176.67","0.59","1.72","2.92","22.37","501.57","771.72","153.86"
"902","2014","2","Bihar","Muzaffarpur","782.17","0.0","31.53","176.68","0.58","1.71","2.91","13.53","510.37","802.13","157.17"
"902","2015","2","Bihar","Muzaffarpur","782.17","0.0","31.53","176.78","0.57","1.7","2.89","63.92","459.88","741.5","161.24"
"902","2016","2","Bihar","Muzaffarpur","782.17","-1.0","31.52","176.85","0.57","1.69","2.88","50.65","473.09","754.24","159.43"
"902","2017","2","Bihar","Muzaffarpur","782.17","-1.0","31.52","176.8","0.56","1.68","2.87","46.31","477.5","759.49","159.06"
"903","2010","2","Bihar","Darbhanga","869.97","0.0","7.35","211.49","0.65","1.5","6.1","37.84","561.66","774.55","137.9"
"903","2011","2","Bihar","Darbhanga","869.97","0.0","7.35","211.54","0.65","1.5","6.03","42.23","557.3","731.75","131.3"
"903","2012","2","Bihar","Darbhanga","869.97","0.0","7.35","211.57","0.64","1.48","6.04","42.13","556.16","744.09","133.79"
"903","2013","2","Bihar","Darbhanga","869.97","0.0","7.35","211.63","0.64","1.48","5.95","42.06","556.23","802.21","144.22"
"903","2014","2","Bihar","Darbhanga","869.97","0.0","7.35","211.66","0.62","1.47","5.92","51.83","546.43","810.15","148.26"
"903","2015","2","Bihar","Darbhanga","869.97","0.0","7.35","211.71","0.62","1.47","5.92","50.12","548.11","812.52","148.24"
"903","2016","2","Bihar","Darbhanga","869.96","-1.0","7.34","211.73","0.62","1.45","5.9","53.65","544.55","806.53","148.11"
"903","2017","2","Bihar","Darbhanga","869.96","0.0","7.34","211.71","0.61","1.45","5.89","42.42","555.81","819.84","147.5"
"904","2010","2","Bihar","Saharsa","403.16","0.0","31.02","80.96","1.95","1.41","13.35","8.57","258.45","423.3","163.78"
"904","2011","2","Bihar","Saharsa","403.16","0.0","31.02","80.95","1.92","1.4","13.3","7.3","259.8","429.97","165.5"
"904","2012","2","Bihar","Saharsa","403.16","0.0","31.02","80.96","1.89","1.39","13.29","7.09","260.03","438.46","168.62"
"904","2013","2","Bihar","Saharsa","403.16","0.0","31.02","81.0","1.87","1.38","13.18","13.88","253.31","442.62","174.73"
"904","2014","2","Bihar","Saharsa","403.16","0.0","31.02","81.41","1.86","1.38","13.14","16.56","250.28","454.79","181.71"
"904","2015","2","Bihar","Saharsa","403.16","0.0","31.02","81.43","1.83","1.36","13.13","27.57","239.28","422.29","176.48"
"904","2016","2","Bihar","Saharsa","403.16","-1.0","31.02","81.44","1.82","1.36","13.13","20.94","245.91","428.08","174.08"
"904","2017","2","Bihar","Saharsa","403.16","0.0","31.02","81.35","1.78","1.36","13.12","29.92","237.06","421.61","177.85"
"905","2010","2","Bihar","Purnea","1066.02","3.09","50.65","191.02","3.51","0.83","16.68","106.26","649.9","929.2","142.98"
"905","2011","2","Bihar","Purnea","1066.02","3.09","50.65","191.32","3.5","0.83","16.74","106.18","649.69","944.36","145.36"
"905","2012","2","Bihar","Purnea","1066.02","3.09","50.65","192.02","3.48","0.82","17.35","99.48","655.02","945.14","144.29"
"905","2013","2","Bihar","Purnea","1066.02","3.09","50.65","192.67","3.46","0.8","17.13","129.96","623.99","914.33","146.53"
"905","2014","2","Bihar","Purnea","1066.02","3.09","50.65","193.62","3.45","0.8","17.0","198.06","554.97","844.24","152.12"
"905","2015","2","Bihar","Purnea","1066.02","3.09","50.65","193.72","3.44","0.79","16.99","216.34","536.61","826.31","153.99"
"905","2016","2","Bihar","Purnea","1066.02","3.09","50.64","193.76","3.43","0.78","16.97","162.35","590.56","888.07","150.38"
"905","2017","2","Bihar","Purnea","1066.02","3.09","50.64","193.8","3.42","0.77","16.96","203.73","549.15","804.87","146.56"
"906","2010","2","Bihar","Saran","693.07","0.0","32.18","100.59","2.31","0.58","7.58","42.09","483.14","673.88","139.48"
"906","2011","2","Bihar","Saran","693.07","0.0","32.18","100.71","2.31","0.56","7.56","39.42","485.72","664.83","136.88"
"906","2012","2","Bihar","Saran","693.07","0.0","32.18","101.24","2.26","0.56","7.52","39.36","485.07","673.6","138.87"
"906","2013","2","Bihar","Saran","693.07","0.0","32.18","101.67","2.24","0.5","7.41","39.29","484.82","664.61","137.08"
"906","2014","2","Bihar","Saran","693.07","0.0","32.18","99.51","2.21","0.49","7.37","52.1","474.16","651.69","137.44"
"906","2015","2","Bihar","Saran","693.07","0.0","32.18","99.58","2.21","0.48","7.37","59.35","466.83","642.03","137.53"
"906","2016","2","Bihar","Saran","693.07","-1.0","32.18","99.66","2.21","0.48","7.36","53.44","472.68","647.24","136.93"
"906","2017","2","Bihar","Saran","693.07","0.0","32.18","99.65","2.2","0.48","7.35","65.88","460.26","625.21","135.84"
"907","2010","2","Bihar","Patna","549.97","4.7","13.53","123.28","0.97","0.11","1.76","95.63","307.71","372.06","120.91"
"907","2011","2","Bihar","Patna","549.97","4.7","13.53","124.18","0.97","0.11","1.75","92.94","309.52","454.19","146.74"
"907","2012","2","Bihar","Patna","549.97","4.7","13.53","125.08","0.96","0.11","1.74","92.89","308.67","445.36","144.28"
"907","2013","2","Bihar","Patna","549.97","4.7","13.53","125.97","0.95","0.11","1.72","102.78","297.89","375.09","125.92"
"907","2014","2","Bihar","Patna","549.97","4.7","13.53","125.58","0.92","0.1","1.71","63.51","337.58","427.78","126.72"
"907","2015","2","Bihar","Patna","549.97","4.7","13.53","125.65","0.91","0.1","1.68","63.88","337.19","448.81","133.1"
"907","2016","2","Bihar","Patna","549.97","4.7","13.53","125.71","0.91","0.1","1.65","63.76","337.26","458.51","135.95"
"907","2017","2","Bihar","Patna","549.97","4.7","13.53","125.65","0.9","0.1","1.63","51.76","349.35","471.13","134.86"
"908","2010","2","Bihar","Mungair","972.93","134.83","79.59","174.07","12.86","2.15","29.17","148.04","382.23","534.91","139.94"
"908","2011","2","Bihar","Mungair","972.93","134.83","79.59","174.25","12.86","2.15","29.01","122.21","408.03","586.35","143.7"
"908","2012","2","Bihar","Mungair","972.93","134.83","79.59","174.6","12.84","2.15","28.95","118.52","411.43","570.25","138.6"
"908","2013","2","Bihar","Mungair","972.93","134.83","79.59","175.2","12.81","2.13","28.82","140.76","388.48","541.91","139.49"
"908","2014","2","Bihar","Mungair","972.93","134.83","79.59","175.52","12.79","2.11","28.71","159.83","369.18","532.74","144.3"
"908","2015","2","Bihar","Mungair","972.93","134.83","79.59","175.58","12.77","2.1","28.68","112.59","416.4","619.84","148.86"
"908","2016","2","Bihar","Mungair","972.94","134.82","79.58","175.63","12.76","2.09","28.66","109.3","419.68","620.36","147.82"
"908","2017","2","Bihar","Mungair","972.94","134.82","79.58","175.55","12.74","2.09","28.64","116.57","412.5","596.75","144.67"
"909","2010","2","Bihar","Bhagalpur","559.92","46.39","65.36","112.81","10.19","1.7","16.1","66.77","226.47","285.32","125.99"
"909","2011","2","Bihar","Bhagalpur","559.92","46.39","65.36","113.04","10.19","1.7","16.16","51.51","241.42","301.04","124.7"
"909","2012","2","Bihar","Bhagalpur","559.92","46.39","65.36","113.35","10.17","1.7","16.16","48.43","244.22","305.45","125.07"
"909","2013","2","Bihar","Bhagalpur","559.92","46.39","65.36","113.68","10.16","1.69","16.12","45.62","246.73","315.07","127.7"
"909","2014","2","Bihar","Bhagalpur","559.92","46.39","65.36","113.86","10.14","1.68","16.02","46.36","245.9","314.34","127.83"
"909","2015","2","Bihar","Bhagalpur","559.92","46.39","65.36","113.9","10.13","1.66","16.01","46.68","245.58","313.74","127.75"
"909","2016","2","Bihar","Bhagalpur","559.92","46.39","65.36","113.91","10.13","1.66","16.0","42.05","250.19","315.18","125.97"
"909","2017","2","Bihar","Bhagalpur","559.92","46.39","65.36","113.87","10.12","1.65","16.0","48.95","243.36","303.92","124.89"
"910","2010","15","Jharkhand","Santhal Paragana / Dumka","1413.1","148.98","83.63","147.46","82.82","61.26","199.3","419.58","243.92","273.05","111.94"
"910","2011","15","Jharkhand","Santhal Paragana / Dumka","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","258.63","274.21","106.02"
"910","2012","15","Jharkhand","Santhal Paragana / Dumka","1413.1","148.98","89.37","132.72","84.65","61.16","225.17","363.12","282.2","356.21","126.23"
"910","2013","15","Jharkhand","Santhal Paragana / Dumka","1413.1","148.98","89.73","135.3","85.1","61.16","250.94","351.95","264.22","334.23","126.5"
"910","2014","15","Jharkhand","Santhal Paragana / Dumka","1413.1","148.98","89.73","135.3","85.1","61.16","239.57","305.48","322.06","340.09","105.6"
"910","2015","15","Jharkhand","Santhal Paragana / Dumka","1413.1","148.98","92.86","136.88","86.93","60.56","225.5","334.41","301.23","369.36","122.62"
"910","2016","15","Jharkhand","Santhal Paragana / Dumka","1413.1","148.98","96.81","115.27","74.14","51.46","253.52","330.43","324.02","389.01","120.06"
"911","2010","2","Bihar","Shahabad (now part of Bhojpur district)","1137.51","179.76","44.97","134.34","4.24","0.33","4.15","37.84","725.51","925.55","127.57"
"911","2011","2","Bihar","Shahabad (now part of Bhojpur district)","1137.51","179.76","44.97","134.73","4.23","0.33","4.0","34.28","728.83","961.61","131.94"
"911","2012","2","Bihar","Shahabad (now part of Bhojpur district)","1137.51","179.76","44.97","135.15","4.23","0.32","3.98","34.22","728.49","965.01","132.47"
"911","2013","2","Bihar","Shahabad (now part of Bhojpur district)","1137.51","179.76","44.97","135.58","4.2","0.31","3.89","39.16","723.15","995.48","137.66"
"911","2014","2","Bihar","Shahabad (now part of Bhojpur district)","1137.51","179.76","44.97","136.27","4.18","0.3","3.72","47.02","714.76","985.16","137.83"
"911","2015","2","Bihar","Shahabad (now part of Bhojpur district)","1137.51","179.76","44.97","136.32","4.17","0.3","3.7","49.79","711.97","966.99","135.82"
"911","2016","2","Bihar","Shahabad (now part of Bhojpur district)","1137.51","179.76","44.97","141.35","4.16","0.29","3.69","45.96","710.77","957.94","134.77"
"911","2017","2","Bihar","Shahabad (now part of Bhojpur district)","1137.51","179.76","44.97","141.49","4.13","0.28","3.68","45.96","710.68","950.57","133.76"
"912","2010","2","Bihar","Gaya","1229.18","161.02","60.64","190.02","6.49","3.78","17.15","296.83","486.55","600.09","123.34"
"912","2011","2","Bihar","Gaya","1229.18","161.02","60.64","190.47","6.48","3.76","17.06","218.05","565.0","784.7","138.88"
"912","2012","2","Bihar","Gaya","1229.18","161.02","60.64","194.38","6.45","3.74","17.1","217.92","561.16","859.39","153.15"
"912","2013","2","Bihar","Gaya","1229.18","161.02","60.64","194.58","6.44","3.74","16.88","271.78","507.24","706.5","139.28"
"912","2014","2","Bihar","Gaya","1229.18","161.02","60.64","194.29","6.4","3.69","16.79","189.88","589.56","784.38","133.04"
"912","2015","2","Bihar","Gaya","1229.18","161.02","60.64","194.44","6.35","3.68","16.76","201.97","577.39","752.17","130.27"
"912","2016","2","Bihar","Gaya","1229.19","161.01","60.64","194.56","6.35","3.66","16.73","184.78","594.49","784.55","131.97"
"912","2017","2","Bihar","Gaya","1229.19","161.01","60.64","194.41","6.34","3.64","16.71","185.64","593.81","779.88","131.33"
"913","2010","15","Jharkhand","Hazaribagh","1797.24","730.44","118.13","152.5","42.29","27.01","253.84","332.11","120.76","160.78","133.14"
"913","2011","15","Jharkhand","Hazaribagh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","163.79","210.27","128.38"
"913","2012","15","Jharkhand","Hazaribagh","1797.24","730.44","117.81","122.85","46.1","26.2","243.95","279.66","209.71","226.33","107.93"
"913","2013","15","Jharkhand","Hazaribagh","1797.24","730.44","118.26","123.11","45.98","25.79","233.12","327.49","171.69","251.12","146.27"
"913","2014","15","Jharkhand","Hazaribagh","1797.24","730.44","118.26","123.11","45.98","25.79","243.03","312.74","176.56","207.62","117.59"
"913","2015","15","Jharkhand","Hazaribagh","1797.24","730.44","124.41","121.69","46.16","25.9","231.8","330.79","164.42","295.27","179.58"
"913","2016","15","Jharkhand","Hazaribagh","1797.23","730.45","126.73","116.87","46.29","28.06","232.57","326.98","161.79","308.18","190.49"
