"Dist Code","Year","State Code","State Name","Dist Name","NITROGEN CONSUMPTION (tons)","NITROGEN SHARE IN NPK (Percent)","NITROGEN PER HA OF NCA (Kg per ha)","NITROGEN PER HA OF GCA (Kg per ha)","PHOSPHATE CONSUMPTION (tons)","PHOSPHATE SHARE IN NPK (Percent)","PHOSPHATE PER HA OF NCA (Kg per ha)","PHOSPHATE PER HA OF GCA (Kg per ha)","POTASH CONSUMPTION (tons)","POTASH SHARE IN NPK (Percent)","POTASH PER HA OF NCA (Kg per ha)","POTASH PER HA OF GCA (Kg per ha)","TOTAL CONSUMPTION (tons)","TOTAL PER HA OF NCA (Kg per ha)","TOTAL PER HA OF GCA (Kg per ha)"
"658","2016","19","Kerala","Palakkad","11785.0","54.1","62.39","42.32","4234.0","19.44","22.41","15.21","5763.0","26.46","30.51","20.7","21782.0","115.31","78.22"
"658","2017","19","Kerala","Palakkad","28176.0","70.15","136.22","103.78","5271.0","13.12","25.48","19.41","6717.0","16.72","32.47","24.74","40164.0","194.18","147.94"
"659","2010","19","Kerala","Kollam","7679.0","34.73","36.96","29.18","6273.0","28.37","30.19","23.84","8160.0","36.9","39.27","31.01","22112.0","106.43","84.03"
"659","2011","19","Kerala","Kollam","11605.0","37.75","56.38","44.68","6987.0","22.73","33.94","26.9","12146.0","39.51","59.0","46.76","30738.0","149.32","118.35"
"659","2012","19","Kerala","Kollam","9871.0","38.44","48.06","38.64","5958.0","23.2","29.01","23.32","9853.0","38.37","47.98","38.57","25682.0","125.05","100.52"
"659","2013","19","Kerala","Kollam","7816.0","35.86","38.05","29.96","4647.0","21.32","22.62","17.81","9331.0","42.81","45.42","35.76","21794.0","106.09","83.53"
"659","2014","19","Kerala","Kollam","9101.0","50.42","44.44","35.75","4304.0","23.84","21.02","16.91","4646.0","25.74","22.69","18.25","18051.0","88.15","70.9"
"659","2015","19","Kerala","Kollam","7822.0","42.75","38.38","30.93","3050.0","16.67","14.97","12.06","7425.0","40.58","36.44","29.36","18297.0","89.79","72.35"
"659","2016","19","Kerala","Kollam","5402.0","39.53","26.56","21.44","3762.0","27.53","18.5","14.93","4503.0","32.95","22.14","17.88","13667.0","67.2","54.25"
"659","2017","19","Kerala","Kollam","6507.0","45.56","31.82","26.34","3559.0","24.92","17.41","14.41","4216.0","29.52","20.62","17.07","14282.0","69.85","57.82"
"660","2010","19","Kerala","Thrissur","10943.0","47.32","86.04","67.88","5065.0","21.9","39.82","31.42","7118.0","30.78","55.96","44.15","23126.0","181.82","143.44"
"660","2011","19","Kerala","Thrissur","12620.0","47.48","97.91","69.61","5576.0","20.98","43.26","30.76","8384.0","31.54","65.04","46.25","26580.0","206.21","146.62"
"660","2012","19","Kerala","Thrissur","9658.0","42.79","75.07","54.51","5091.0","22.55","39.57","28.73","7823.0","34.66","60.81","44.15","22572.0","175.45","127.4"
"660","2013","19","Kerala","Thrissur","12422.0","49.43","96.75","69.94","4683.0","18.63","36.47","26.37","8027.0","31.94","62.52","45.19","25132.0","195.75","141.49"
"660","2014","19","Kerala","Thrissur","10160.0","57.25","78.26","58.12","3459.0","19.49","26.64","19.79","4129.0","23.26","31.81","23.62","17748.0","136.71","101.53"
"660","2015","19","Kerala","Thrissur","11170.0","57.14","85.96","64.09","2879.0","14.73","22.16","16.52","5501.0","28.14","42.33","31.56","19550.0","150.45","112.18"
"660","2016","19","Kerala","Thrissur","5997.0","43.32","46.68","35.07","3013.0","21.77","23.45","17.62","4832.0","34.91","37.61","28.26","13842.0","107.75","80.96"
"660","2017","19","Kerala","Thrissur","12512.0","62.25","96.02","73.0","3057.0","15.21","23.46","17.84","4532.0","22.55","34.78","26.44","20101.0","154.25","117.28"
"661","2010","19","Kerala","Thiruvananthapuram","7385.0","49.46","55.29","47.92","5313.0","35.59","39.78","34.48","2232.0","14.95","16.71","14.48","14930.0","111.78","96.88"
"661","2011","19","Kerala","Thiruvananthapuram","5395.0","47.14","41.26","34.79","3115.0","27.22","23.82","20.09","2935.0","25.64","22.45","18.93","11445.0","87.53","73.81"
"661","2012","19","Kerala","Thiruvananthapuram","4984.0","43.73","38.23","32.3","3481.0","30.54","26.7","22.56","2933.0","25.73","22.5","19.01","11398.0","87.43","73.86"
"661","2013","19","Kerala","Thiruvananthapuram","3851.0","44.7","29.68","24.19","3109.0","36.08","23.96","19.53","1656.0","19.22","12.76","10.4","8616.0","66.4","54.11"
"661","2014","19","Kerala","Thiruvananthapuram","4010.0","55.87","31.26","24.64","2443.0","34.04","19.04","15.01","724.0","10.09","5.64","4.45","7177.0","55.94","44.1"
"661","2015","19","Kerala","Thiruvananthapuram","4095.0","46.98","32.35","25.15","2209.0","25.34","17.45","13.56","2413.0","27.68","19.06","14.82","8717.0","68.87","53.53"
"661","2016","19","Kerala","Thiruvananthapuram","2341.0","49.19","18.15","14.73","1462.0","30.72","11.33","9.2","956.0","20.09","7.41","6.01","4759.0","36.89","29.93"
"661","2017","19","Kerala","Thiruvananthapuram","6500.0","74.3","50.15","41.64","1439.0","16.45","11.1","9.22","809.0","9.25","6.24","5.18","8748.0","67.5","56.05"
"701","2010","8","Orissa","Balasore","39533.0","51.75","105.14","71.62","23480.0","30.74","62.45","42.54","13379.0","17.51","35.58","24.24","76392.0","203.17","138.39"
"701","2011","8","Orissa","Balasore","39859.0","60.25","108.31","68.84","18622.0","28.15","50.6","32.16","7680.0","11.61","20.87","13.26","66161.0","179.79","114.27"
"701","2012","8","Orissa","Balasore","29950.0","62.19","86.81","57.02","12168.0","25.27","35.27","23.16","6043.0","12.55","17.52","11.5","48161.0","139.6","91.69"
"701","2013","8","Orissa","Balasore","31143.0","59.98","86.27","55.8","15107.0","29.1","41.85","27.07","5672.0","10.92","15.71","10.16","51922.0","143.83","93.03"
"701","2014","8","Orissa","Balasore","44283.0","57.46","130.24","84.26","21940.0","28.47","64.53","41.75","10850.0","14.08","31.91","20.65","77073.0","226.69","146.65"
"701","2015","8","Orissa","Balasore","34905.0","55.83","95.37","63.73","17831.0","28.52","48.72","32.55","9785.0","15.65","26.73","17.86","62521.0","170.82","114.15"
"701","2016","8","Orissa","Balasore","38902.0","57.14","107.76","75.68","19361.0","28.44","53.63","37.67","9818.0","14.42","27.2","19.1","68081.0","188.59","132.45"
"701","2017","8","Orissa","Balasore","31335.0","51.7","85.85","60.73","18610.0","30.71","50.99","36.07","10663.0","17.59","29.21","20.66","60608.0","166.05","117.46"
"702","2010","8","Orissa","Bolangir","16650.0","52.08","35.96","23.72","9132.0","28.56","19.72","13.01","6190.0","19.36","13.37","8.82","31972.0","69.05","45.54"
"702","2011","8","Orissa","Bolangir","18588.0","59.66","40.94","27.46","7732.0","24.82","17.03","11.42","4835.0","15.52","10.65","7.14","31155.0","68.62","46.02"
"702","2012","8","Orissa","Bolangir","19311.0","61.21","46.53","27.17","8326.0","26.39","20.06","11.71","3912.0","12.4","9.43","5.5","31549.0","76.02","44.39"
"702","2013","8","Orissa","Bolangir","21461.0","65.56","51.96","29.81","6886.0","21.04","16.67","9.57","4386.0","13.4","10.62","6.09","32733.0","79.26","45.47"
"702","2014","8","Orissa","Bolangir","31348.0","61.24","73.41","44.07","14165.0","27.67","33.17","19.91","5675.0","11.09","13.29","7.98","51188.0","119.88","71.96"
"702","2015","8","Orissa","Bolangir","19612.0","62.73","45.19","30.25","7963.0","25.47","18.35","12.28","3690.0","11.8","8.5","5.69","31265.0","72.04","48.22"
"702","2016","8","Orissa","Bolangir","21165.0","52.52","48.21","30.37","11927.0","29.6","27.17","17.11","7205.0","17.88","16.41","10.34","40297.0","91.79","57.81"
"702","2017","8","Orissa","Bolangir","22294.0","63.83","51.49","34.09","7973.0","22.83","18.41","12.19","4658.0","13.34","10.76","7.12","34925.0","80.66","53.4"
"703","2010","8","Orissa","Cuttack","28864.0","54.48","55.94","27.89","15083.0","28.47","29.23","14.57","9030.0","17.05","17.5","8.72","52977.0","102.67","51.19"
"703","2011","8","Orissa","Cuttack","32112.0","63.53","64.22","31.27","12635.0","25.0","25.27","12.3","5803.0","11.48","11.61","5.65","50550.0","101.1","49.22"
"703","2012","8","Orissa","Cuttack","29656.0","62.59","56.17","29.07","12410.0","26.19","23.5","12.17","5318.0","11.22","10.07","5.21","47384.0","89.74","46.45"
"703","2013","8","Orissa","Cuttack","30634.0","65.3","58.57","29.96","11170.0","23.81","21.36","10.93","5108.0","10.89","9.77","5.0","46912.0","89.7","45.88"
"703","2014","8","Orissa","Cuttack","29635.0","63.41","57.88","30.27","11089.0","23.73","21.66","11.33","6014.0","12.87","11.75","6.14","46738.0","91.29","47.73"
"703","2015","8","Orissa","Cuttack","34975.0","62.43","71.38","32.96","13632.0","24.33","27.82","12.85","7415.0","13.24","15.13","6.99","56024.0","114.33","52.8"
"703","2016","8","Orissa","Cuttack","37110.0","63.38","74.07","40.08","14334.0","24.48","28.61","15.48","7111.0","12.14","14.19","7.68","58555.0","116.88","63.23"
"703","2017","8","Orissa","Cuttack","34410.0","60.17","75.79","38.32","14670.0","25.65","32.31","16.34","8111.0","14.18","17.87","9.03","57191.0","125.97","63.69"
"704","2010","8","Orissa","Dhenkanal","8537.0","55.37","26.85","15.08","4633.0","30.05","14.57","8.19","2247.0","14.57","7.07","3.97","15417.0","48.48","27.24"
"704","2011","8","Orissa","Dhenkanal","8595.0","60.75","27.73","15.11","3809.0","26.92","12.29","6.69","1744.0","12.33","5.63","3.07","14148.0","45.64","24.86"
"704","2012","8","Orissa","Dhenkanal","7893.0","62.74","25.3","14.14","3506.0","27.87","11.24","6.28","1182.0","9.4","3.79","2.12","12581.0","40.32","22.53"
"704","2013","8","Orissa","Dhenkanal","8124.0","59.93","25.96","14.43","3987.0","29.41","12.74","7.08","1444.0","10.65","4.61","2.57","13555.0","43.31","24.08"
"704","2014","8","Orissa","Dhenkanal","9325.0","59.61","28.34","16.1","4582.0","29.29","13.93","7.91","1736.0","11.1","5.28","3.0","15643.0","47.55","27.0"
"704","2015","8","Orissa","Dhenkanal","8802.0","56.59","26.75","14.59","4747.0","30.52","14.43","7.87","2006.0","12.9","6.1","3.32","15555.0","47.28","25.78"
"704","2016","8","Orissa","Dhenkanal","8815.0","59.81","25.55","16.29","4196.0","28.47","12.16","7.76","1728.0","11.72","5.01","3.19","14739.0","42.72","27.24"
"704","2017","8","Orissa","Dhenkanal","7775.0","59.86","25.24","14.45","3562.0","27.42","11.56","6.62","1652.0","12.72","5.36","3.07","12989.0","42.17","24.14"
"705","2010","8","Orissa","Ganjam","34125.0","68.14","78.27","38.65","9791.0","19.55","22.46","11.09","6168.0","12.32","14.15","6.99","50084.0","114.87","56.72"
"705","2011","8","Orissa","Ganjam","29845.0","77.29","70.22","37.03","7632.0","19.76","17.96","9.47","1137.0","2.94","2.68","1.41","38614.0","90.86","47.91"
"705","2012","8","Orissa","Ganjam","37739.0","76.66","82.76","45.07","9178.0","18.64","20.13","10.96","2315.0","4.7","5.08","2.76","49232.0","107.96","58.8"
"705","2013","8","Orissa","Ganjam","32969.0","76.4","70.9","38.58","7202.0","16.69","15.49","8.43","2980.0","6.91","6.41","3.49","43151.0","92.8","50.49"
"705","2014","8","Orissa","Ganjam","27952.0","76.78","58.97","32.47","5587.0","15.35","11.79","6.49","2867.0","7.88","6.05","3.33","36406.0","76.81","42.29"
"705","2015","8","Orissa","Ganjam","33434.0","74.39","71.44","43.61","8400.0","18.69","17.95","10.96","3113.0","6.93","6.65","4.06","44946.0","96.04","58.63"
"705","2016","8","Orissa","Ganjam","29644.0","77.98","62.15","40.17","5063.0","13.32","10.61","6.86","3309.0","8.7","6.94","4.48","38016.0","79.7","51.51"
"705","2017","8","Orissa","Ganjam","29703.0","72.18","74.07","43.43","7382.0","17.94","18.41","10.79","4069.0","9.89","10.15","5.95","41154.0","102.63","60.17"
"706","2010","8","Orissa","Kalahandi","26750.0","52.19","52.87","30.4","16674.0","32.53","32.95","18.95","7834.0","15.28","15.48","8.9","51258.0","101.3","58.25"
"706","2011","8","Orissa","Kalahandi","25934.0","64.58","52.08","30.84","9419.0","23.45","18.91","11.2","4807.0","11.97","9.65","5.72","40160.0","80.64","47.75"
"706","2012","8","Orissa","Kalahandi","27530.0","60.58","53.15","31.33","13776.0","30.31","26.59","15.68","4141.0","9.11","7.99","4.71","45447.0","87.74","51.71"
"706","2013","8","Orissa","Kalahandi","28146.0","64.55","54.02","31.01","10916.0","25.03","20.95","12.03","4543.0","10.42","8.72","5.01","43605.0","83.69","48.04"
"706","2014","8","Orissa","Kalahandi","27828.0","61.46","50.87","31.43","12134.0","26.8","22.18","13.71","5317.0","11.74","9.72","6.01","45279.0","82.78","51.14"
"706","2015","8","Orissa","Kalahandi","27515.0","63.52","49.58","32.33","11756.0","27.14","21.18","13.81","4047.0","9.34","7.29","4.76","43318.0","78.05","50.9"
"706","2016","8","Orissa","Kalahandi","24668.0","64.08","44.77","28.06","9556.0","24.83","17.34","10.87","4269.0","11.09","7.75","4.86","38493.0","69.86","43.79"
"706","2017","8","Orissa","Kalahandi","26130.0","61.21","49.3","31.44","11158.0","26.14","21.05","13.43","5403.0","12.66","10.19","6.5","42691.0","80.55","51.37"
"707","2010","8","Orissa","Keonjhar","6350.0","54.46","24.14","15.34","3935.0","33.75","14.96","9.5","1374.0","11.78","5.22","3.32","11659.0","44.33","28.16"
"707","2011","8","Orissa","Keonjhar","6654.0","59.36","25.69","16.85","3766.0","33.6","14.54","9.53","789.0","7.04","3.05","2.0","11209.0","43.28","28.38"
"707","2012","8","Orissa","Keonjhar","6965.0","65.08","28.2","17.53","2846.0","26.59","11.52","7.16","892.0","8.33","3.61","2.25","10703.0","43.33","26.94"
"707","2013","8","Orissa","Keonjhar","8030.0","61.08","32.78","20.42","4197.0","31.93","17.13","10.67","919.0","6.99","3.75","2.34","13146.0","53.66","33.42"
"707","2014","8","Orissa","Keonjhar","8478.0","57.73","31.87","21.18","4771.0","32.49","17.94","11.92","1437.0","9.78","5.4","3.59","14686.0","55.21","36.69"
"707","2015","8","Orissa","Keonjhar","9167.0","54.58","32.97","22.51","5877.0","34.99","21.14","14.43","1752.0","10.43","6.3","4.3","16796.0","60.42","41.24"
"707","2016","8","Orissa","Keonjhar","7694.0","63.77","28.18","18.9","3308.0","27.42","12.12","8.13","1064.0","8.82","3.9","2.61","12066.0","44.2","29.65"
"707","2017","8","Orissa","Keonjhar","9185.0","62.86","31.89","22.96","3701.0","25.33","12.85","9.25","1725.0","11.81","5.99","4.31","14611.0","50.73","36.53"
"708","2010","8","Orissa","Koraput","40042.0","55.56","53.39","33.07","17178.0","23.84","22.9","14.18","14849.0","20.6","19.8","12.26","72069.0","96.09","59.51"
"708","2011","8","Orissa","Koraput","50252.0","63.41","68.84","43.51","20384.0","25.72","27.92","17.65","8616.0","10.87","11.8","7.46","79252.0","108.56","68.62"
"708","2012","8","Orissa","Koraput","50814.0","66.18","70.09","43.32","17816.0","23.2","24.57","15.19","8152.0","10.62","11.24","6.95","76782.0","105.91","65.46"
"708","2013","8","Orissa","Koraput","50755.0","63.81","67.76","42.66","17147.0","21.56","22.89","14.41","11635.0","14.63","15.53","9.78","79537.0","106.19","66.86"
"708","2014","8","Orissa","Koraput","46349.0","63.59","61.8","38.83","16293.0","22.35","21.72","13.65","10243.0","14.05","13.66","8.58","72885.0","97.18","61.06"
"708","2015","8","Orissa","Koraput","49946.0","67.65","63.3","44.13","17207.0","23.31","21.81","15.2","6682.0","9.05","8.47","5.9","73833.0","93.58","65.24"
"708","2016","8","Orissa","Koraput","46689.0","63.65","59.33","41.35","17400.0","23.72","22.11","15.41","9264.0","12.63","11.77","8.21","73353.0","93.21","64.97"
"708","2017","8","Orissa","Koraput","53180.0","65.75","70.16","47.74","18115.0","22.4","23.9","16.26","9585.0","11.85","12.65","8.6","80880.0","106.7","72.6"
"709","2010","8","Orissa","Mayurbhanja","10744.0","51.43","31.69","23.77","7172.0","34.33","21.16","15.87","2975.0","14.24","8.78","6.58","20891.0","61.63","46.22"
"709","2011","8","Orissa","Mayurbhanja","13469.0","59.59","40.21","28.12","6894.0","30.5","20.58","14.39","2241.0","9.91","6.69","4.68","22604.0","67.47","47.19"
"709","2012","8","Orissa","Mayurbhanja","9258.0","67.8","27.31","20.0","3121.0","22.86","9.21","6.74","1275.0","9.34","3.76","2.75","13654.0","40.28","29.49"
"709","2013","8","Orissa","Mayurbhanja","14227.0","66.95","39.96","28.93","5274.0","24.82","14.81","10.72","1748.0","8.23","4.91","3.55","21249.0","59.69","43.21"
"709","2014","8","Orissa","Mayurbhanja","13964.0","62.38","38.26","27.61","6109.0","27.29","16.74","12.08","2313.0","10.33","6.34","4.57","22386.0","61.33","44.26"
"709","2015","8","Orissa","Mayurbhanja","14695.0","60.37","38.98","27.94","6959.0","28.59","18.46","13.23","2687.0","11.04","7.13","5.11","24340.0","64.56","46.28"
"709","2016","8","Orissa","Mayurbhanja","15011.0","68.22","38.29","31.54","4999.0","22.72","12.75","10.5","1994.0","9.06","5.09","4.19","22004.0","56.13","46.23"
"709","2017","8","Orissa","Mayurbhanja","13234.0","64.54","34.2","26.1","4866.0","23.73","12.57","9.6","2406.0","11.73","6.22","4.75","20506.0","52.99","40.45"
"710","2010","8","Orissa","Phulbani ( Kandhamal )","4945.0","60.91","26.03","15.08","2077.0","25.59","10.93","6.33","1096.0","13.5","5.77","3.34","8118.0","42.73","24.75"
"710","2011","8","Orissa","Phulbani ( Kandhamal )","4613.0","60.43","25.35","14.37","2178.0","28.53","11.97","6.79","842.0","11.03","4.63","2.62","7633.0","41.94","23.78"
"710","2012","8","Orissa","Phulbani ( Kandhamal )","5403.0","63.29","29.52","16.71","2325.0","27.23","12.7","7.19","809.0","9.48","4.42","2.5","8537.0","46.65","26.4"
"710","2013","8","Orissa","Phulbani ( Kandhamal )","5389.0","65.66","28.07","16.49","1960.0","23.88","10.21","6.0","858.0","10.45","4.47","2.63","8207.0","42.74","25.11"
"710","2014","8","Orissa","Phulbani ( Kandhamal )","4938.0","62.51","25.07","15.63","2140.0","27.09","10.86","6.77","821.0","10.39","4.17","2.6","7899.0","40.1","25.01"
"710","2015","8","Orissa","Phulbani ( Kandhamal )","5393.0","63.74","26.31","17.93","2336.0","27.61","11.4","7.77","733.0","8.66","3.58","2.44","8461.0","41.27","28.13"
"710","2016","8","Orissa","Phulbani ( Kandhamal )","5799.0","60.89","28.43","18.83","2693.0","28.28","13.2","8.74","1031.0","10.83","5.05","3.35","9523.0","46.68","30.92"
"710","2017","8","Orissa","Phulbani ( Kandhamal )","4920.0","65.72","25.49","16.24","1691.0","22.59","8.76","5.58","875.0","11.69","4.53","2.89","7486.0","38.79","24.71"
"711","2010","8","Orissa","Puri","19941.0","55.14","54.93","27.39","9068.0","25.07","24.98","12.46","7157.0","19.79","19.72","9.83","36166.0","99.63","49.68"
"711","2011","8","Orissa","Puri","23713.0","64.62","67.56","35.13","7993.0","21.78","22.77","11.84","4988.0","13.59","14.21","7.39","36694.0","104.54","54.36"
"711","2012","8","Orissa","Puri","21563.0","63.55","58.92","30.67","7874.0","23.21","21.51","11.2","4493.0","13.24","12.28","6.39","33930.0","92.7","48.27"
"711","2013","8","Orissa","Puri","20339.0","65.85","55.27","28.82","6335.0","20.51","17.21","8.98","4215.0","13.65","11.45","5.97","30889.0","83.94","43.77"
"711","2014","8","Orissa","Puri","19059.0","67.29","52.5","27.72","5677.0","20.04","15.64","8.26","3587.0","12.66","9.88","5.22","28323.0","78.02","41.2"
"711","2015","8","Orissa","Puri","20370.0","65.01","54.47","29.76","6518.0","20.8","17.43","9.52","4447.0","14.19","11.89","6.5","31335.0","83.78","45.78"
"711","2016","8","Orissa","Puri","20297.0","63.29","52.45","31.81","7143.0","22.27","18.46","11.2","4629.0","14.43","11.96","7.26","32069.0","82.87","50.26"
"711","2017","8","Orissa","Puri","22964.0","59.27","73.84","36.57","9054.0","23.37","29.11","14.42","6725.0","17.36","21.62","10.71","38743.0","124.58","61.69"
"712","2010","8","Orissa","Sambalpur","50019.0","52.07","81.73","53.33","30915.0","32.18","50.51","32.96","15134.0","15.75","24.73","16.13","96068.0","156.97","102.42"
"712","2011","8","Orissa","Sambalpur","61044.0","59.24","102.59","67.3","30308.0","29.41","50.94","33.42","11687.0","11.34","19.64","12.89","103039.0","173.17","113.6"
"712","2012","8","Orissa","Sambalpur","60488.0","61.06","97.25","66.29","27227.0","27.48","43.77","29.84","11354.0","11.46","18.25","12.44","99069.0","159.27","108.58"
