"Dist Code","Year","State Code","State Name","Dist Name","RICE HARVEST PRICE (Rs per Quintal)","PADDY HARVEST PRICE (Rs per Quintal)","WHEAT HARVEST PRICE (Rs per Quintal)","SORGHUM HARVEST PRICE (Rs per Quintal)","PEARL MILLET HARVEST PRICE (Rs per Quintal)","MAIZE HARVEST PRICE (Rs per Quintal)","FINGER MILLET HARVEST PRICE (Rs per Quintal)","BARLEY HARVEST PRICE (Rs per Quintal)","CHICKPEA HARVEST PRICE (Rs per Quintal)","PIGEONPEA HARVEST PRICE (Rs per Quintal)","GROUNDNUT HARVEST PRICE (Rs per Quintal)","SEASMUM HARVEST PRICE (Rs per Quintal)","RAPE AND MUSTARD HARVEST PRICE (Rs per Quintal)","CASTOR HARVEST PRICE (Rs per Quintal)","LINSEED HARVEST PRICE (Rs per Quintal)","SUGARCANE GUR HARVEST PRICE (Rs per Quintal)","COTTON KAPAS HARVEST PRICE (Rs per Quintal)"
"658","2011","19","Kerala","Palakkad","-1.0","1163.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"658","2012","19","Kerala","Palakkad","-1.0","1569.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"658","2013","19","Kerala","Palakkad","-1.0","1705.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"658","2014","19","Kerala","Palakkad","-1.0","1768.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"658","2015","19","Kerala","Palakkad","-1.0","1839.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"658","2016","19","Kerala","Palakkad","-1.0","1984.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"659","2010","19","Kerala","Kollam","-1.0","1329.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"659","2011","19","Kerala","Kollam","-1.0","1325.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"659","2012","19","Kerala","Kollam","-1.0","1620.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"659","2013","19","Kerala","Kollam","-1.0","1900.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"659","2014","19","Kerala","Kollam","-1.0","1900.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"659","2015","19","Kerala","Kollam","-1.0","2027.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"659","2016","19","Kerala","Kollam","-1.0","2185.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"660","2010","19","Kerala","Thrissur","-1.0","1207.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"660","2011","19","Kerala","Thrissur","-1.0","987.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"660","2012","19","Kerala","Thrissur","-1.0","1517.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"660","2013","19","Kerala","Thrissur","-1.0","1604.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"660","2014","19","Kerala","Thrissur","-1.0","1833.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"660","2015","19","Kerala","Thrissur","-1.0","1937.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"661","2010","19","Kerala","Thiruvananthapuram","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"661","2011","19","Kerala","Thiruvananthapuram","-1.0","1260.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"661","2012","19","Kerala","Thiruvananthapuram","-1.0","1550.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"661","2013","19","Kerala","Thiruvananthapuram","-1.0","1643.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"661","2014","19","Kerala","Thiruvananthapuram","-1.0","1710.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"661","2015","19","Kerala","Thiruvananthapuram","-1.0","2036.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"661","2016","19","Kerala","Thiruvananthapuram","-1.0","2032.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"701","2010","8","Orissa","Balasore","-1.0","980.0","-1.0","-1.0","-1.0","813.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2724.0","-1.0","-1.0","-1.0","-1.0"
"701","2011","8","Orissa","Balasore","-1.0","990.0","1375.0","-1.0","-1.0","920.0","-1.0","-1.0","-1.0","-1.0","2400.0","-1.0","3093.0","-1.0","-1.0","-1.0","-1.0"
"701","2012","8","Orissa","Balasore","-1.0","1053.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3350.0","3450.0","-1.0","-1.0","-1.0","-1.0"
"701","2014","8","Orissa","Balasore","-1.0","1221.0","1524.0","-1.0","-1.0","1220.0","-1.0","-1.0","-1.0","-1.0","3823.0","4448.0","3650.0","-1.0","-1.0","-1.0","-1.0"
"701","2015","8","Orissa","Balasore","-1.0","1319.0","1538.0","-1.0","-1.0","1350.0","-1.0","-1.0","-1.0","-1.0","4063.0","5081.0","4263.0","-1.0","-1.0","-1.0","-1.0"
"701","2016","8","Orissa","Balasore","-1.0","1331.0","1650.0","-1.0","-1.0","1500.0","-1.0","-1.0","-1.0","-1.0","4471.0","5220.0","4267.0","-1.0","-1.0","-1.0","-1.0"
"702","2010","8","Orissa","Bolangir","-1.0","966.0","1350.0","-1.0","-1.0","896.0","1160.0","-1.0","-1.0","-1.0","1736.0","2912.0","3285.0","-1.0","-1.0","-1.0","-1.0"
"702","2011","8","Orissa","Bolangir","-1.0","1019.0","1375.0","-1.0","-1.0","921.0","1150.0","-1.0","-1.0","-1.0","2153.0","2989.0","3300.0","-1.0","-1.0","-1.0","-1.0"
"702","2012","8","Orissa","Bolangir","-1.0","1045.0","1450.0","-1.0","-1.0","947.0","1175.0","-1.0","-1.0","3550.0","2110.0","3033.0","3617.0","2375.0","-1.0","-1.0","-1.0"
"702","2014","8","Orissa","Bolangir","-1.0","1242.0","1559.0","-1.0","-1.0","1125.0","1465.0","-1.0","-1.0","-1.0","2826.0","4350.0","3700.0","-1.0","-1.0","-1.0","-1.0"
"702","2015","8","Orissa","Bolangir","-1.0","1289.0","1600.0","-1.0","-1.0","1265.0","1600.0","-1.0","-1.0","-1.0","3200.0","4950.0","4333.0","-1.0","-1.0","-1.0","-1.0"
"702","2016","8","Orissa","Bolangir","-1.0","1319.0","1650.0","-1.0","-1.0","1400.0","1750.0","-1.0","-1.0","-1.0","3245.0","5400.0","4350.0","-1.0","-1.0","-1.0","-1.0"
"703","2010","8","Orissa","Cuttack","-1.0","933.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2469.0","-1.0","3425.0","-1.0","-1.0","-1.0","-1.0"
"703","2011","8","Orissa","Cuttack","-1.0","954.0","1450.0","-1.0","-1.0","1150.0","1150.0","-1.0","-1.0","-1.0","2100.0","3000.0","3500.0","-1.0","-1.0","-1.0","-1.0"
"703","2012","8","Orissa","Cuttack","-1.0","1045.0","1466.0","-1.0","-1.0","1226.0","1250.0","-1.0","3564.0","3811.0","2300.0","3511.0","3820.0","-1.0","-1.0","-1.0","-1.0"
"703","2014","8","Orissa","Cuttack","-1.0","1215.0","1560.0","-1.0","-1.0","1300.0","1450.0","-1.0","-1.0","-1.0","3427.0","4700.0","3950.0","-1.0","-1.0","-1.0","-1.0"
"703","2015","8","Orissa","Cuttack","-1.0","1310.0","1600.0","-1.0","-1.0","1400.0","1585.0","-1.0","-1.0","-1.0","3900.0","5000.0","4375.0","-1.0","-1.0","-1.0","-1.0"
"703","2016","8","Orissa","Cuttack","-1.0","1315.0","1650.0","-1.0","-1.0","-1.0","2050.0","-1.0","-1.0","-1.0","4150.0","5350.0","4400.0","-1.0","-1.0","-1.0","-1.0"
"704","2010","8","Orissa","Dhenkanal","-1.0","852.0","-1.0","-1.0","-1.0","875.0","-1.0","-1.0","-1.0","-1.0","2406.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"704","2011","8","Orissa","Dhenkanal","-1.0","930.0","1400.0","-1.0","-1.0","807.0","1150.0","-1.0","-1.0","-1.0","2708.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"704","2012","8","Orissa","Dhenkanal","-1.0","1048.0","-1.0","-1.0","-1.0","850.0","-1.0","-1.0","-1.0","4044.0","3000.0","3000.0","3500.0","-1.0","-1.0","-1.0","-1.0"
"704","2014","8","Orissa","Dhenkanal","-1.0","1239.0","1600.0","-1.0","-1.0","1175.0","1450.0","-1.0","-1.0","-1.0","3506.0","4400.0","3800.0","-1.0","-1.0","-1.0","-1.0"
"704","2015","8","Orissa","Dhenkanal","-1.0","1360.0","1600.0","-1.0","-1.0","1300.0","1575.0","-1.0","-1.0","-1.0","4019.0","4800.0","4200.0","-1.0","-1.0","-1.0","-1.0"
"704","2016","8","Orissa","Dhenkanal","-1.0","1375.0","1700.0","-1.0","-1.0","1600.0","1700.0","-1.0","-1.0","-1.0","3817.0","5233.0","4438.0","-1.0","-1.0","-1.0","-1.0"
"705","2010","8","Orissa","Ganjam","-1.0","965.0","-1.0","-1.0","-1.0","998.0","1114.0","-1.0","-1.0","-1.0","2334.0","2725.0","3304.0","-1.0","-1.0","-1.0","-1.0"
"705","2011","8","Orissa","Ganjam","-1.0","1063.0","-1.0","-1.0","-1.0","988.0","1100.0","-1.0","-1.0","-1.0","2275.0","-1.0","3364.0","-1.0","-1.0","-1.0","-1.0"
"705","2012","8","Orissa","Ganjam","-1.0","1131.0","-1.0","-1.0","-1.0","1050.0","1200.0","-1.0","-1.0","3550.0","2500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"705","2014","8","Orissa","Ganjam","-1.0","1327.0","-1.0","-1.0","-1.0","1200.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"705","2015","8","Orissa","Ganjam","-1.0","1359.0","-1.0","-1.0","-1.0","1325.0","1500.0","-1.0","-1.0","-1.0","3300.0","4500.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"705","2016","8","Orissa","Ganjam","-1.0","1374.0","-1.0","-1.0","-1.0","1350.0","1629.0","-1.0","-1.0","-1.0","3463.0","4900.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"706","2010","8","Orissa","Kalahandi","-1.0","906.0","1350.0","-1.0","-1.0","800.0","1200.0","-1.0","-1.0","-1.0","2202.0","3500.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"706","2011","8","Orissa","Kalahandi","-1.0","1002.0","1370.0","-1.0","-1.0","750.0","1200.0","-1.0","-1.0","-1.0","2470.0","-1.0","3250.0","-1.0","-1.0","-1.0","-1.0"
"706","2012","8","Orissa","Kalahandi","-1.0","1103.0","1400.0","-1.0","-1.0","838.0","1250.0","-1.0","3033.0","4245.0","2623.0","-1.0","3488.0","3000.0","-1.0","-1.0","3200.0"
"706","2014","8","Orissa","Kalahandi","-1.0","1307.0","1600.0","-1.0","-1.0","1206.0","1400.0","-1.0","-1.0","-1.0","3150.0","4943.0","3725.0","-1.0","-1.0","-1.0","-1.0"
"706","2015","8","Orissa","Kalahandi","-1.0","1435.0","1620.0","-1.0","-1.0","1300.0","1600.0","-1.0","-1.0","-1.0","3600.0","5050.0","4300.0","-1.0","-1.0","-1.0","-1.0"
"706","2016","8","Orissa","Kalahandi","-1.0","1444.0","1625.0","-1.0","-1.0","1333.0","1850.0","-1.0","-1.0","-1.0","3950.0","5550.0","4100.0","-1.0","-1.0","-1.0","-1.0"
"707","2010","8","Orissa","Keonjhar","-1.0","959.0","1175.0","-1.0","-1.0","743.0","-1.0","-1.0","-1.0","-1.0","2376.0","3135.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"707","2011","8","Orissa","Keonjhar","-1.0","977.0","1280.0","-1.0","-1.0","800.0","-1.0","-1.0","-1.0","-1.0","2400.0","-1.0","3250.0","-1.0","-1.0","-1.0","-1.0"
"707","2012","8","Orissa","Keonjhar","-1.0","1055.0","1335.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"707","2014","8","Orissa","Keonjhar","-1.0","1322.0","1553.0","-1.0","-1.0","1258.0","-1.0","-1.0","-1.0","-1.0","3932.0","5000.0","3667.0","-1.0","-1.0","-1.0","-1.0"
"707","2015","8","Orissa","Keonjhar","-1.0","1340.0","1633.0","-1.0","-1.0","1350.0","-1.0","-1.0","-1.0","-1.0","4183.0","5000.0","4233.0","-1.0","-1.0","-1.0","-1.0"
"707","2016","8","Orissa","Keonjhar","-1.0","1386.0","1800.0","-1.0","-1.0","1483.0","2100.0","-1.0","-1.0","-1.0","4350.0","5233.0","4400.0","-1.0","-1.0","-1.0","-1.0"
"708","2010","8","Orissa","Koraput","-1.0","871.0","945.0","-1.0","-1.0","1110.0","871.0","-1.0","-1.0","-1.0","2056.0","3000.0","3350.0","-1.0","-1.0","-1.0","-1.0"
"708","2011","8","Orissa","Koraput","-1.0","983.0","1300.0","-1.0","-1.0","968.0","950.0","-1.0","-1.0","-1.0","2388.0","2800.0","3380.0","-1.0","-1.0","-1.0","-1.0"
"708","2012","8","Orissa","Koraput","-1.0","1065.0","-1.0","-1.0","-1.0","1036.0","1100.0","-1.0","3000.0","4000.0","2650.0","3370.0","2517.0","-1.0","-1.0","-1.0","3000.0"
"708","2014","8","Orissa","Koraput","-1.0","1251.0","-1.0","-1.0","-1.0","1250.0","1266.0","-1.0","-1.0","-1.0","3264.0","4350.0","3700.0","-1.0","-1.0","-1.0","-1.0"
"708","2015","8","Orissa","Koraput","-1.0","1279.0","-1.0","-1.0","-1.0","1320.0","1476.0","-1.0","-1.0","-1.0","3600.0","5067.0","4300.0","-1.0","-1.0","-1.0","-1.0"
"708","2016","8","Orissa","Koraput","-1.0","1294.0","-1.0","-1.0","-1.0","1333.0","1609.0","-1.0","-1.0","-1.0","4350.0","5050.0","4350.0","-1.0","-1.0","-1.0","-1.0"
"709","2010","8","Orissa","Mayurbhanja","-1.0","979.0","1360.0","-1.0","-1.0","856.0","-1.0","-1.0","-1.0","-1.0","-1.0","3013.0","3250.0","-1.0","-1.0","-1.0","-1.0"
"709","2011","8","Orissa","Mayurbhanja","-1.0","998.0","1370.0","-1.0","-1.0","759.0","-1.0","-1.0","-1.0","-1.0","2300.0","-1.0","3300.0","-1.0","-1.0","-1.0","-1.0"
"709","2012","8","Orissa","Mayurbhanja","-1.0","1097.0","1500.0","-1.0","-1.0","842.0","-1.0","-1.0","3000.0","3714.0","-1.0","-1.0","3167.0","-1.0","-1.0","-1.0","-1.0"
"709","2014","8","Orissa","Mayurbhanja","-1.0","1292.0","1534.0","-1.0","-1.0","1218.0","-1.0","-1.0","-1.0","-1.0","3485.0","4416.0","3676.0","-1.0","-1.0","-1.0","-1.0"
"709","2015","8","Orissa","Mayurbhanja","-1.0","1308.0","1620.0","-1.0","-1.0","1283.0","-1.0","-1.0","-1.0","-1.0","3729.0","4720.0","4237.0","-1.0","-1.0","-1.0","-1.0"
"709","2016","8","Orissa","Mayurbhanja","-1.0","1330.0","1640.0","-1.0","-1.0","1345.0","-1.0","-1.0","-1.0","-1.0","3571.0","4792.0","4451.0","-1.0","-1.0","-1.0","-1.0"
"710","2010","8","Orissa","Phulbani ( Kandhamal )","-1.0","1037.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2033.0","-1.0","2938.0","-1.0","-1.0","-1.0","-1.0"
"710","2011","8","Orissa","Phulbani ( Kandhamal )","-1.0","1055.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2300.0","-1.0","3133.0","-1.0","-1.0","-1.0","-1.0"
"710","2012","8","Orissa","Phulbani ( Kandhamal )","-1.0","1183.0","1103.0","-1.0","-1.0","1067.0","-1.0","-1.0","-1.0","-1.0","2558.0","-1.0","3333.0","-1.0","-1.0","-1.0","-1.0"
"710","2014","8","Orissa","Phulbani ( Kandhamal )","-1.0","1355.0","-1.0","-1.0","-1.0","1333.0","1438.0","-1.0","-1.0","-1.0","3546.0","4950.0","3735.0","-1.0","-1.0","-1.0","-1.0"
"710","2015","8","Orissa","Phulbani ( Kandhamal )","-1.0","1363.0","-1.0","-1.0","-1.0","1375.0","1650.0","-1.0","-1.0","-1.0","4000.0","5000.0","4295.0","-1.0","-1.0","-1.0","-1.0"
"710","2016","8","Orissa","Phulbani ( Kandhamal )","-1.0","1375.0","-1.0","-1.0","-1.0","1500.0","-1.0","-1.0","-1.0","-1.0","4313.0","5292.0","4310.0","-1.0","-1.0","-1.0","-1.0"
"711","2010","8","Orissa","Puri","-1.0","978.0","-1.0","-1.0","-1.0","-1.0","1200.0","-1.0","-1.0","-1.0","2438.0","3200.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"711","2011","8","Orissa","Puri","-1.0","996.0","1400.0","-1.0","-1.0","-1.0","1200.0","-1.0","-1.0","-1.0","-1.0","3217.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"711","2012","8","Orissa","Puri","-1.0","1066.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"711","2014","8","Orissa","Puri","-1.0","1282.0","-1.0","-1.0","-1.0","-1.0","1555.0","-1.0","-1.0","-1.0","3200.0","4700.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"711","2015","8","Orissa","Puri","-1.0","1354.0","-1.0","-1.0","-1.0","-1.0","1700.0","-1.0","-1.0","-1.0","3800.0","4800.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"711","2016","8","Orissa","Puri","-1.0","1371.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4190.0","5000.0","4500.0","-1.0","-1.0","-1.0","-1.0"
"712","2010","8","Orissa","Sambalpur","-1.0","957.0","-1.0","-1.0","-1.0","1030.0","-1.0","-1.0","-1.0","-1.0","2250.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"712","2011","8","Orissa","Sambalpur","-1.0","1020.0","1390.0","-1.0","-1.0","950.0","-1.0","-1.0","-1.0","-1.0","2000.0","2750.0","3250.0","-1.0","-1.0","-1.0","-1.0"
"712","2012","8","Orissa","Sambalpur","-1.0","1092.0","-1.0","-1.0","-1.0","1013.0","-1.0","-1.0","2750.0","-1.0","-1.0","3450.0","3585.0","-1.0","-1.0","-1.0","-1.0"
"712","2014","8","Orissa","Sambalpur","-1.0","1254.0","1525.0","-1.0","-1.0","1200.0","1493.0","-1.0","-1.0","-1.0","3700.0","4688.0","3750.0","-1.0","-1.0","-1.0","-1.0"
"712","2015","8","Orissa","Sambalpur","-1.0","1356.0","1550.0","-1.0","-1.0","2160.0","1665.0","-1.0","-1.0","-1.0","4200.0","4733.0","4333.0","-1.0","-1.0","-1.0","-1.0"
"712","2016","8","Orissa","Sambalpur","-1.0","1415.0","1623.0","-1.0","-1.0","1675.0","2491.0","-1.0","-1.0","-1.0","4285.0","5300.0","4300.0","-1.0","-1.0","-1.0","-1.0"
"713","2010","8","Orissa","Sundargarh","-1.0","866.0","1425.0","-1.0","-1.0","1000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"713","2011","8","Orissa","Sundargarh","-1.0","930.0","1400.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2500.0","3214.0","3250.0","-1.0","-1.0","-1.0","-1.0"
"713","2012","8","Orissa","Sundargarh","-1.0","1043.0","1395.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2500.0","3265.0","3232.0","-1.0","-1.0","-1.0","-1.0"
"713","2014","8","Orissa","Sundargarh","-1.0","1256.0","1500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3600.0","4557.0","3737.0","-1.0","-1.0","-1.0","-1.0"
"713","2015","8","Orissa","Sundargarh","-1.0","1274.0","1700.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4200.0","4917.0","4400.0","-1.0","-1.0","-1.0","-1.0"
"713","2016","8","Orissa","Sundargarh","-1.0","1303.0","1720.0","-1.0","-1.0","1400.0","-1.0","-1.0","-1.0","-1.0","4400.0","5417.0","4400.0","-1.0","-1.0","-1.0","-1.0"
"803","2010","13","West Bengal","Nadia","1774.0","1014.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2400.0","-1.0","-1.0","3300.0","-1.0"
"803","2011","13","West Bengal","Nadia","1836.0","923.0","1285.0","-1.0","-1.0","-1.0","-1.0","-1.0","2850.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3418.0","-1.0"
"803","2012","13","West Bengal","Nadia","2103.0","1193.0","1413.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2792.0","-1.0","-1.0","3634.0","-1.0"
"803","2013","13","West Bengal","Nadia","-1.0","1595.0","1546.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3250.0","-1.0","-1.0","-1.0","-1.0"
"803","2014","13","West Bengal","Nadia","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"803","2015","13","West Bengal","Nadia","-1.0","1650.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4250.0","-1.0","-1.0","-1.0","-1.0"
"803","2016","13","West Bengal","Nadia","-1.0","1650.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4200.0","-1.0","-1.0","-1.0","-1.0"
"804","2010","13","West Bengal","Murshidabad","1782.0","1127.0","1300.0","-1.0","-1.0","-1.0","-1.0","1250.0","3000.0","-1.0","-1.0","-1.0","2400.0","-1.0","-1.0","3250.0","-1.0"
"804","2011","13","West Bengal","Murshidabad","1666.0","953.0","978.0","-1.0","-1.0","-1.0","-1.0","1560.0","3241.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3186.0","-1.0"
"804","2012","13","West Bengal","Murshidabad","2031.0","1091.0","1481.0","-1.0","-1.0","-1.0","-1.0","1360.0","3618.0","-1.0","-1.0","-1.0","3191.0","-1.0","-1.0","3715.0","-1.0"
"804","2013","13","West Bengal","Murshidabad","-1.0","1453.0","1467.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3300.0","-1.0","-1.0","-1.0","-1.0"
"804","2014","13","West Bengal","Murshidabad","-1.0","1486.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3500.0","-1.0","-1.0","-1.0","-1.0"
"804","2015","13","West Bengal","Murshidabad","-1.0","1560.0","1750.0","-1.0","-1.0","-1.0","-1.0","-1.0","4789.0","-1.0","-1.0","-1.0","3611.0","-1.0","-1.0","-1.0","-1.0"
"804","2016","13","West Bengal","Murshidabad","-1.0","1480.0","1750.0","-1.0","-1.0","-1.0","-1.0","-1.0","5500.0","-1.0","-1.0","-1.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"805","2010","13","West Bengal","Burdwan","1679.0","1144.0","1100.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2800.0","-1.0","-1.0","3500.0","-1.0"
"805","2011","13","West Bengal","Burdwan","1759.0","1122.0","1050.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3500.0","-1.0"
"805","2012","13","West Bengal","Burdwan","2176.0","1242.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3857.0","-1.0","-1.0","-1.0","-1.0"
"805","2013","13","West Bengal","Burdwan","-1.0","1610.0","1663.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3900.0","-1.0","-1.0","-1.0","-1.0"
"805","2014","13","West Bengal","Burdwan","-1.0","1393.0","1500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3900.0","-1.0","-1.0","-1.0","-1.0"
"805","2015","13","West Bengal","Burdwan","-1.0","1400.0","1650.0","-1.0","-1.0","-1.0","-1.0","-1.0","5450.0","-1.0","-1.0","-1.0","4800.0","-1.0","-1.0","-1.0","-1.0"
"805","2016","13","West Bengal","Burdwan","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3600.0","-1.0","-1.0","-1.0","-1.0"
"806","2010","13","West Bengal","Birbhum","1817.0","1033.0","1200.0","-1.0","-1.0","-1.0","-1.0","1650.0","2750.0","-1.0","-1.0","-1.0","2562.0","-1.0","-1.0","3200.0","-1.0"
"806","2011","13","West Bengal","Birbhum","1907.0","947.0","963.0","-1.0","-1.0","-1.0","-1.0","-1.0","3567.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3044.0","-1.0"
