"Dist Code","Year","State Code","State Name","Dist Name","JANUARY RAINFALL (Millimeters)","FEBRUARY RAINFALL (Millimeters)","MARCH RAINFALL (Millimeters)","APRIL RAINFALL (Millimeters)","MAY RAINFALL (Millimeters)","JUNE RAINFALL (Millimeters)","JULY RAINFALL (Millimeters)","AUGUST RAINFALL (Millimeters)","SEPTEMBER RAINFALL (Millimeters)","OCTOBER RAINFALL (Millimeters)","NOVEMBER RAINFALL (Millimeters)","DECEMBER RAINFALL (Millimeters)","ANNUAL RAINFALL (Millimeters)"
"705","2015","8","Orissa","Ganjam","42.8","1.4","15.6","50.4","7.5","186.2","148.1","166.0","303.6","41.3","30.9","22.3","1016.1"
"706","2010","8","Orissa","Kalahandi","4.3","0.0","0.0","9.6","99.5","98.3","449.0","378.9","291.1","170.7","10.0","29.8","1541.2"
"706","2011","8","Orissa","Kalahandi","0.0","15.3","0.0","44.3","41.8","182.2","148.7","412.1","324.4","5.2","0.0","0.0","1174.0"
"706","2012","8","Orissa","Kalahandi","22.9","4.5","3.7","16.0","6.8","203.2","350.0","330.7","285.3","50.2","21.3","0.0","1294.6"
"706","2013","8","Orissa","Kalahandi","11.7","6.6","0.0","31.4","41.1","505.9","347.0","247.0","162.2","224.8","0.0","0.0","1577.7"
"706","2014","8","Orissa","Kalahandi","0.0","8.6","10.4","2.5","183.4","61.9","564.6","354.4","318.3","34.3","0.9","0.0","1539.3"
"706","2015","8","Orissa","Kalahandi","16.5","0.0","6.4","57.4","31.9","226.7","250.5","234.2","345.3","3.3","0.6","8.3","1181.1"
"707","2010","8","Orissa","Keonjhar","0.0","0.0","15.8","26.3","124.0","164.6","271.3","235.5","228.4","103.0","7.8","36.7","1213.4"
"707","2011","8","Orissa","Keonjhar","0.0","29.8","12.0","87.8","163.1","358.8","264.5","385.1","567.0","41.6","0.0","0.0","1909.7"
"707","2012","8","Orissa","Keonjhar","109.9","3.4","0.0","49.7","31.5","160.6","233.3","382.2","275.5","78.1","50.0","3.5","1377.7"
"707","2013","8","Orissa","Keonjhar","10.7","9.9","4.6","49.5","101.1","261.5","376.8","262.8","236.0","381.9","0.1","0.0","1694.9"
"707","2014","8","Orissa","Keonjhar","0.0","34.5","33.9","22.6","62.2","137.7","450.4","346.2","146.2","102.1","0.0","0.5","1336.3"
"707","2015","8","Orissa","Keonjhar","12.0","15.2","12.0","62.0","54.3","219.4","327.8","167.7","115.5","34.5","0.0","28.6","1049.0"
"708","2010","8","Orissa","Koraput","0.0","0.0","0.0","0.0","70.0","102.6","390.1","326.4","383.6","148.2","82.2","30.2","1533.3"
"708","2011","8","Orissa","Koraput","3.7","5.3","1.5","72.5","51.8","146.8","224.2","308.3","364.8","12.3","0.0","6.7","1197.9"
"708","2012","8","Orissa","Koraput","28.8","3.5","3.8","69.2","28.1","98.4","381.2","562.5","259.2","28.1","102.5","0.0","1565.3"
"708","2013","8","Orissa","Koraput","0.0","13.9","0.9","98.4","10.5","478.4","349.1","322.5","151.1","207.1","8.7","0.0","1640.6"
"708","2014","8","Orissa","Koraput","0.0","6.1","43.4","9.9","111.9","139.5","592.3","427.7","256.7","209.2","4.3","4.6","1805.6"
"708","2015","8","Orissa","Koraput","3.7","0.8","19.6","82.1","59.7","323.7","104.7","318.1","568.2","36.3","15.0","4.2","1536.1"
"709","2010","8","Orissa","Mayurbhanja","0.0","0.5","9.5","18.0","128.4","134.3","189.0","158.2","236.7","85.5","7.8","27.7","995.6"
"709","2011","8","Orissa","Mayurbhanja","3.3","11.1","23.3","108.8","137.5","417.7","130.5","369.7","449.8","17.7","0.0","0.0","1669.4"
"709","2012","8","Orissa","Mayurbhanja","70.1","17.3","0.0","78.5","49.9","157.7","272.5","331.2","264.6","65.5","26.2","18.8","1352.3"
"709","2013","8","Orissa","Mayurbhanja","1.9","9.7","4.2","88.0","200.3","216.6","454.5","365.5","308.4","624.8","0.0","0.0","2273.9"
"709","2014","8","Orissa","Mayurbhanja","0.0","44.1","35.2","30.8","152.3","170.3","451.7","431.6","237.4","107.7","0.0","0.3","1661.4"
"709","2015","8","Orissa","Mayurbhanja","20.0","2.3","25.7","122.6","67.7","249.3","480.0","207.2","118.4","21.9","0.0","27.3","1342.4"
"710","2010","8","Orissa","Phulbani ( Kandhamal )","22.4","0.0","13.3","10.7","127.2","138.1","354.8","294.4","340.6","143.3","46.4","42.1","1533.3"
"710","2011","8","Orissa","Phulbani ( Kandhamal )","13.6","14.3","10.7","87.4","68.6","228.4","202.8","388.1","286.9","40.0","0.0","0.0","1340.8"
"710","2012","8","Orissa","Phulbani ( Kandhamal )","77.1","23.5","0.0","76.7","32.0","223.8","300.5","458.4","249.2","80.8","75.8","0.0","1597.8"
"710","2013","8","Orissa","Phulbani ( Kandhamal )","0.2","5.3","0.0","54.2","31.6","235.9","428.6","222.9","180.0","405.9","0.0","0.0","1564.6"
"710","2014","8","Orissa","Phulbani ( Kandhamal )","0.0","14.6","4.8","10.9","107.1","36.9","534.6","306.4","327.8","168.8","0.0","0.7","1512.6"
"710","2015","8","Orissa","Phulbani ( Kandhamal )","20.0","7.8","9.3","74.9","23.1","159.5","183.6","203.1","228.0","3.0","0.0","21.5","933.8"
"711","2010","8","Orissa","Puri","0.0","2.6","0.0","0.0","141.8","124.8","162.0","358.4","253.1","283.4","123.5","63.5","1513.1"
"711","2011","8","Orissa","Puri","0.0","1.4","0.0","8.4","100.6","166.5","237.5","272.2","261.2","4.0","0.0","0.0","1051.8"
"711","2012","8","Orissa","Puri","6.7","0.1","0.0","49.9","19.2","171.7","262.0","287.8","206.6","94.0","177.1","0.0","1275.1"
"711","2013","8","Orissa","Puri","0.1","1.7","0.0","18.0","53.1","205.3","270.2","222.2","183.8","586.2","0.0","0.0","1540.6"
"711","2014","8","Orissa","Puri","0.0","1.3","20.4","0.5","100.6","71.7","528.6","258.5","389.6","101.5","0.0","3.9","1476.6"
"711","2015","8","Orissa","Puri","66.3","3.1","0.9","87.6","2.9","99.9","219.5","284.8","186.3","30.1","42.8","33.0","1057.2"
"712","2010","8","Orissa","Sambalpur","1.9","2.8","0.0","0.0","21.3","193.9","293.9","229.5","146.7","48.2","4.7","35.5","978.4"
"712","2011","8","Orissa","Sambalpur","0.0","8.5","0.0","17.9","42.2","185.7","344.7","346.5","674.8","19.0","0.0","0.0","1639.3"
"712","2012","8","Orissa","Sambalpur","102.0","11.0","0.0","13.7","3.2","235.8","429.6","743.8","282.9","94.3","46.2","2.2","1964.7"
"712","2013","8","Orissa","Sambalpur","7.1","10.7","1.9","31.5","14.2","191.8","495.5","254.8","155.1","248.1","0.0","0.0","1410.7"
"712","2014","8","Orissa","Sambalpur","0.0","25.6","13.3","0.8","28.3","65.0","419.8","634.4","329.7","46.2","0.0","1.5","1564.6"
"712","2015","8","Orissa","Sambalpur","5.8","3.6","7.4","52.6","2.5","248.8","463.3","331.6","136.6","5.5","0.0","14.7","1272.4"
"713","2010","8","Orissa","Sundargarh","3.1","3.6","0.9","3.9","36.3","155.6","250.7","252.0","149.2","42.2","8.3","39.8","945.6"
"713","2011","8","Orissa","Sundargarh","6.8","13.4","4.0","54.2","49.9","176.3","270.5","379.9","599.9","25.8","0.0","0.0","1580.7"
"713","2012","8","Orissa","Sundargarh","37.7","24.2","0.0","32.3","1.4","201.3","304.0","572.2","252.8","47.2","33.9","11.2","1518.2"
"713","2013","8","Orissa","Sundargarh","6.7","10.2","3.7","54.7","27.6","169.4","455.4","377.9","188.7","209.9","0.0","0.0","1504.2"
"713","2014","8","Orissa","Sundargarh","0.2","9.1","14.0","1.3","47.1","95.0","420.4","410.8","210.0","37.0","0.0","0.2","1245.1"
"713","2015","8","Orissa","Sundargarh","10.7","0.4","8.4","17.9","22.8","195.5","493.9","337.0","140.5","9.3","0.0","13.8","1250.2"
"800","2010","13","West Bengal","24 Parganas","7.7","8.6","3.4","18.1","151.3","235.7","231.9","233.6","212.5","158.1","4.2","17.3","1282.0"
"800","2011","13","West Bengal","24 Parganas","0.1","1.8","37.6","93.0","119.3","397.7","305.4","556.3","288.1","41.3","0.0","0.0","1840.4"
"800","2012","13","West Bengal","24 Parganas","44.1","16.9","2.8","70.7","65.0","143.7","297.1","269.8","285.9","91.3","47.2","24.1","1358.2"
"800","2013","13","West Bengal","24 Parganas","3.6","8.5","10.7","52.2","208.8","352.2","322.9","496.7","245.5","363.1","0.1","0.0","2064.0"
"800","2014","13","West Bengal","24 Parganas","0.0","37.6","20.1","0.0","151.5","226.1","333.3","307.6","270.4","76.2","0.3","1.8","1424.6"
"800","2015","13","West Bengal","24 Parganas","18.6","3.8","26.1","100.2","34.6","263.1","708.4","337.8","188.3","33.0","1.4","11.3","1726.4"
"803","2010","13","West Bengal","Nadia","0.0","14.5","0.0","29.4","94.2","173.4","106.9","87.9","180.6","110.1","6.8","42.4","846.2"
"803","2011","13","West Bengal","Nadia","0.0","0.4","35.8","99.2","122.1","324.8","238.2","362.6","197.3","29.6","3.4","0.0","1413.4"
"803","2012","13","West Bengal","Nadia","19.7","0.4","0.4","27.2","74.3","95.6","206.8","162.7","161.8","71.6","37.8","3.7","862.0"
"803","2013","13","West Bengal","Nadia","6.3","9.1","1.5","39.3","149.7","188.1","181.1","327.0","160.7","224.8","0.0","0.2","1287.8"
"803","2014","13","West Bengal","Nadia","0.8","50.2","17.1","0.0","92.0","221.4","203.1","236.7","218.8","56.7","0.0","0.0","1096.8"
"803","2015","13","West Bengal","Nadia","5.5","14.5","18.5","99.2","56.5","327.5","516.3","139.1","178.6","48.0","0.0","4.4","1408.1"
"804","2010","13","West Bengal","Murshidabad","0.2","0.1","0.0","0.0","88.0","263.5","100.9","171.3","174.4","89.9","2.0","50.4","940.7"
"804","2011","13","West Bengal","Murshidabad","4.7","1.3","53.0","155.0","117.4","516.9","246.0","397.4","224.1","25.3","0.2","0.0","1741.3"
"804","2012","13","West Bengal","Murshidabad","15.7","0.5","10.1","56.4","35.0","103.5","292.9","110.3","173.9","109.1","68.0","4.1","979.5"
"804","2013","13","West Bengal","Murshidabad","0.0","1.0","0.5","33.6","192.7","174.5","115.4","311.3","195.2","204.0","0.0","0.0","1228.2"
"804","2014","13","West Bengal","Murshidabad","0.3","30.7","4.4","0.0","138.9","183.6","280.1","239.7","282.3","15.6","0.0","0.0","1175.6"
"804","2015","13","West Bengal","Murshidabad","7.1","7.0","12.0","50.0","88.0","341.5","640.4","274.6","193.2","49.9","7.8","2.0","1673.5"
"805","2010","13","West Bengal","Burdwan","0.0","8.2","10.0","13.1","110.0","223.2","190.8","122.8","209.1","49.9","8.3","43.8","989.2"
"805","2011","13","West Bengal","Burdwan","0.0","0.7","27.1","55.4","116.8","417.0","259.5","348.8","240.3","51.4","0.6","0.0","1517.6"
"805","2012","13","West Bengal","Burdwan","31.1","7.8","3.2","63.3","39.4","133.9","424.5","277.9","194.6","57.2","37.5","6.2","1276.6"
"805","2013","13","West Bengal","Burdwan","6.8","17.5","4.6","41.5","175.1","210.2","145.5","341.1","250.7","342.5","0.0","0.0","1535.5"
"805","2014","13","West Bengal","Burdwan","1.1","35.1","32.0","0.7","74.6","233.9","280.6","256.5","195.3","23.9","0.0","0.7","1134.4"
"805","2015","13","West Bengal","Burdwan","8.5","10.1","29.4","76.3","64.2","338.1","587.3","285.8","111.8","34.1","0.0","0.9","1546.5"
"806","2010","13","West Bengal","Birbhum","1.8","12.3","9.2","25.9","66.2","214.7","224.3","121.7","221.6","67.6","8.8","49.8","1023.9"
"806","2011","13","West Bengal","Birbhum","8.1","1.8","36.3","62.8","82.5","411.4","195.9","490.4","233.6","20.7","0.5","0.0","1544.0"
"806","2012","13","West Bengal","Birbhum","17.2","5.5","7.7","29.9","46.9","122.9","324.5","197.4","139.2","84.6","71.0","6.0","1052.8"
"806","2013","13","West Bengal","Birbhum","1.8","14.5","0.9","46.2","152.3","164.9","170.6","345.7","149.9","327.5","0.0","0.0","1374.3"
"806","2014","13","West Bengal","Birbhum","3.8","35.4","28.5","0.2","80.9","177.3","391.6","285.7","130.2","10.2","0.0","0.6","1144.4"
"806","2015","13","West Bengal","Birbhum","9.1","4.3","35.5","69.4","54.4","321.5","698.5","296.8","144.2","21.1","4.2","0.2","1659.2"
"807","2010","13","West Bengal","Bankura","4.8","33.9","31.0","31.4","118.4","188.6","180.7","135.7","199.5","71.4","7.4","37.8","1040.6"
"807","2011","13","West Bengal","Bankura","5.1","0.7","33.7","122.3","146.3","544.1","183.6","394.3","416.7","30.0","3.8","0.0","1880.6"
"807","2012","13","West Bengal","Bankura","43.9","16.4","7.9","85.9","44.6","173.2","301.4","345.8","242.7","35.9","38.0","15.0","1350.7"
"807","2013","13","West Bengal","Bankura","0.9","15.0","22.9","72.6","342.4","369.7","289.8","368.4","260.8","398.0","0.0","0.0","2140.5"
"807","2014","13","West Bengal","Bankura","0.8","38.3","8.0","3.3","84.7","85.7","313.7","323.4","164.1","53.2","0.0","0.3","1075.5"
"807","2015","13","West Bengal","Bankura","17.4","1.5","7.1","85.6","55.9","152.2","467.5","230.6","96.5","12.7","0.0","0.2","1127.2"
"810","2010","13","West Bengal","Hooghly","0.0","30.7","4.0","18.4","171.1","186.2","135.5","190.4","209.5","64.8","4.2","18.7","1033.5"
"810","2011","13","West Bengal","Hooghly","1.9","0.4","42.5","37.9","121.7","351.0","245.5","429.0","234.6","20.6","0.1","0.0","1485.2"
"810","2012","13","West Bengal","Hooghly","41.3","14.6","1.8","40.8","56.0","170.0","273.0","199.5","183.8","47.9","51.5","9.6","1089.8"
"810","2013","13","West Bengal","Hooghly","2.1","8.9","2.4","56.5","93.7","223.9","221.4","287.0","186.6","282.8","0.0","0.0","1365.3"
"810","2014","13","West Bengal","Hooghly","0.0","44.0","19.5","0.1","78.6","218.3","239.9","289.1","190.5","34.4","0.0","0.0","1114.4"
"810","2015","13","West Bengal","Hooghly","9.1","4.1","16.0","62.4","54.0","299.5","671.6","188.0","215.3","27.2","0.1","1.8","1549.1"
"811","2010","13","West Bengal","Howrah","0.0","11.0","0.0","2.2","106.8","175.3","212.8","350.6","204.3","160.1","3.0","18.8","1244.9"
"811","2011","13","West Bengal","Howrah","4.9","5.3","29.2","38.0","127.3","292.8","255.9","433.7","251.5","23.9","0.0","0.0","1462.5"
"811","2012","13","West Bengal","Howrah","81.0","14.5","0.0","34.4","18.3","226.5","240.8","155.2","256.7","111.9","26.3","40.3","1205.9"
"811","2013","13","West Bengal","Howrah","5.8","9.6","9.9","40.2","99.4","228.1","310.2","550.0","249.1","352.6","0.0","0.0","1854.9"
"811","2014","13","West Bengal","Howrah","0.1","54.2","19.5","0.0","103.6","161.8","224.9","362.6","280.4","24.0","0.0","1.2","1232.3"
"811","2015","13","West Bengal","Howrah","9.8","4.2","10.0","101.1","68.3","227.9","854.4","180.8","202.2","25.7","0.0","6.0","1690.4"
"812","2010","13","West Bengal","Jalpaiguri","0.0","3.1","43.0","225.8","420.8","873.1","1164.7","783.7","552.7","73.7","5.6","0.0","4146.2"
"812","2011","13","West Bengal","Jalpaiguri","2.3","8.2","44.4","161.7","276.6","530.9","924.7","543.5","490.6","39.9","9.5","2.8","3035.1"
"812","2012","13","West Bengal","Jalpaiguri","5.4","3.8","5.8","164.4","264.0","1057.3","1110.9","455.8","598.0","155.3","0.0","0.1","3820.8"
"812","2013","13","West Bengal","Jalpaiguri","1.3","13.8","8.8","120.3","316.2","634.1","1091.1","594.4","485.0","202.0","5.6","0.1","3472.7"
"812","2014","13","West Bengal","Jalpaiguri","0.4","27.1","13.6","32.4","445.5","732.9","366.4","911.0","485.4","36.5","3.7","0.2","3055.1"
"812","2015","13","West Bengal","Jalpaiguri","12.4","14.4","38.5","179.6","374.9","717.1","440.1","1012.1","477.2","67.1","30.0","7.2","3370.6"
"813","2010","13","West Bengal","Darjeeling","0.0","3.4","6.8","73.3","304.3","635.5","981.4","913.7","468.7","136.3","15.2","0.0","3538.6"
"813","2011","13","West Bengal","Darjeeling","3.7","8.2","20.2","98.7","233.0","620.2","1070.3","644.6","589.0","30.0","16.4","4.2","3338.5"
"813","2012","13","West Bengal","Darjeeling","7.2","2.8","2.2","141.7","152.4","627.5","902.1","478.8","587.8","67.0","0.0","0.0","2969.5"
"813","2013","13","West Bengal","Darjeeling","7.3","24.5","28.5","83.6","441.6","540.7","727.1","537.0","348.2","224.6","6.0","1.4","2970.5"
"813","2014","13","West Bengal","Darjeeling","0.1","10.3","20.5","26.9","310.0","744.1","490.1","825.4","453.4","56.8","4.9","0.9","2943.4"
"813","2015","13","West Bengal","Darjeeling","5.0","11.8","44.3","146.5","296.1","537.8","581.3","691.7","556.2","50.4","5.2","3.8","2930.1"
"814","2010","13","West Bengal","Malda","1.1","2.2","0.1","37.8","184.4","218.3","212.9","203.8","220.3","91.9","11.1","5.9","1189.8"
"814","2011","13","West Bengal","Malda","0.4","4.6","3.9","23.8","127.4","331.5","242.6","435.7","202.8","22.4","0.1","0.0","1395.2"
"814","2012","13","West Bengal","Malda","9.3","0.0","3.3","47.8","23.0","120.1","276.8","112.1","167.5","85.7","45.7","0.0","891.3"
"814","2013","13","West Bengal","Malda","0.0","15.0","1.3","42.8","65.9","230.3","160.3","354.6","144.2","221.8","1.4","0.0","1237.6"
"814","2014","13","West Bengal","Malda","0.3","54.4","1.4","4.2","152.1","263.3","315.1","226.2","267.3","19.1","0.0","0.0","1303.4"
"814","2015","13","West Bengal","Malda","18.8","1.6","43.4","103.7","154.2","257.3","419.1","330.0","193.6","17.2","0.0","0.0","1538.9"
"816","2010","13","West Bengal","Cooch Behar","0.0","0.0","64.4","286.8","442.4","688.4","814.7","500.0","478.5","57.9","5.8","0.0","3338.9"
"816","2011","13","West Bengal","Cooch Behar","0.8","11.0","88.8","160.8","270.0","387.1","787.5","420.9","474.6","14.8","8.2","3.3","2627.8"
"816","2012","13","West Bengal","Cooch Behar","4.0","11.3","5.9","151.6","341.0","918.6","731.2","408.0","560.5","222.2","0.0","0.0","3354.3"
"816","2013","13","West Bengal","Cooch Behar","0.0","16.5","1.9","126.3","241.6","441.2","718.0","354.4","359.7","181.8","4.2","0.0","2445.6"
"816","2014","13","West Bengal","Cooch Behar","0.3","19.5","23.8","14.9","341.3","662.5","296.4","453.8","585.4","21.5","0.0","0.1","2419.5"
"816","2015","13","West Bengal","Cooch Behar","24.2","15.5","61.2","140.1","383.1","603.7","296.4","724.9","399.8","34.6","13.8","2.4","2699.7"
"817","2010","13","West Bengal","Purulia","8.9","30.1","5.7","12.0","87.7","101.6","139.7","218.0","175.2","59.0","10.5","52.9","901.3"
"817","2011","13","West Bengal","Purulia","1.2","0.2","44.2","74.6","98.0","523.0","221.8","404.6","375.4","20.3","0.0","0.0","1763.3"
"817","2012","13","West Bengal","Purulia","38.2","25.7","6.3","75.0","37.6","145.9","329.0","316.9","319.0","38.1","52.3","16.9","1400.9"
"817","2013","13","West Bengal","Purulia","0.7","13.8","6.7","47.1","294.1","200.9","246.6","302.8","233.8","434.6","0.0","0.0","1781.1"
"817","2014","13","West Bengal","Purulia","1.4","34.1","25.5","2.3","88.2","146.1","266.9","215.5","188.4","58.3","0.0","0.0","1026.7"
"817","2015","13","West Bengal","Purulia","28.9","0.1","3.1","72.7","86.7","162.5","563.6","187.7","79.6","21.7","0.4","1.7","1208.7"
"818","2010","13","West Bengal","Midnapur","0.1","9.0","3.4","0.0","95.2","180.1","286.3","372.0","282.7","158.1","6.9","19.0","1412.8"
"818","2011","13","West Bengal","Midnapur","3.7","7.4","21.5","60.2","132.5","270.7","294.9","372.4","297.0","28.2","2.3","0.0","1490.8"
"818","2012","13","West Bengal","Midnapur","55.3","16.7","1.0","59.6","50.6","129.9","282.3","246.9","369.7","51.3","38.4","47.8","1349.1"
"818","2013","13","West Bengal","Midnapur","0.6","8.0","4.5","43.6","209.6","201.5","343.7","449.4","356.9","435.4","0.0","0.0","2053.0"
"818","2014","13","West Bengal","Midnapur","0.0","51.4","13.1","3.9","159.0","171.5","335.1","381.9","254.6","81.3","0.0","0.1","1451.8"
"818","2015","13","West Bengal","Midnapur","11.9","3.6","20.1","128.3","47.3","204.4","642.1","262.1","169.8","40.7","5.5","14.6","1550.1"
"821","2012","13","West Bengal","Kolkata","94.4","15.0","0.0","133.5","93.9","178.1","248.5","251.7","439.2","161.8","18.3","34.2","1668.6"
"821","2013","13","West Bengal","Kolkata","12.2","9.9","1.2","31.2","122.4","397.5","327.2","679.2","341.4","523.1","0.0","0.0","2445.3"
"821","2014","13","West Bengal","Kolkata","1.0","41.5","16.3","0.1","101.4","223.5","376.0","283.6","322.1","65.5","0.0","0.1","1431.1"
"821","2015","13","West Bengal","Kolkata","3.2","6.8","53.5","112.0","78.9","226.2","663.8","389.9","229.3","98.5","0.0","3.2","1865.3"
"822","2010","13","West Bengal","West Dinajpur","-1.0","-1.0","-1.0","42.0","59.8","191.7","69.2","167.4","95.5","59.2","7.6","-1.0","1448.0"
"822","2011","13","West Bengal","West Dinajpur","0.7","10.2","16.4","185.8","273.4","372.9","250.8","347.6","127.9","10.4","0.6","0.0","1596.5"
"822","2012","13","West Bengal","West Dinajpur","7.1","1.0","3.2","48.1","70.9","300.6","451.1","173.1","198.9","62.4","1.1","0.2","1317.5"
"822","2013","13","West Bengal","West Dinajpur","0.0","8.3","0.0","70.1","101.4","273.2","246.1","321.1","176.1","179.0","0.0","0.0","1375.2"
"822","2014","13","West Bengal","West Dinajpur","0.3","30.0","2.3","9.4","164.4","293.8","288.1","273.8","265.8","15.4","0.0","0.0","1343.0"
"822","2015","13","West Bengal","West Dinajpur","17.4","10.6","33.4","64.2","126.3","144.8","220.7","336.6","164.1","13.7","17.3","0.0","1140.1"
"901","2010","2","Bihar","Champaran","0.3","-1.0","-1.0","-1.0","-1.0","111.4","410.0","454.4","304.6","78.8","0.0","0.4","1477.5"
